2017-01-23 09:30,AAL,47.783,NA,NA
2017-01-23 09:30,AAPL,119.93,NA,NA
2017-01-23 09:30,ADBE,111.38,NA,NA
2017-01-23 09:30,ADI,72.65,NA,NA
2017-01-23 09:30,ADP,102.88,NA,NA
2017-01-23 09:30,ADSK,81.48,NA,NA
2017-01-23 09:30,AKAM,69.08,NA,NA
2017-01-23 09:30,ALXN,131.22,NA,NA
2017-01-23 09:30,AMAT,33.92,NA,NA
2017-01-23 09:30,AMGN,154.01,NA,NA
2017-01-23 09:30,AMZN,806.14,NA,NA
2017-01-23 09:30,ATVI,39.055,NA,NA
2017-01-23 09:30,AVGO,191.01,NA,NA
2017-01-23 09:30,BIDU,173.62,NA,NA
2017-01-23 09:30,BIIB,280.4522,NA,NA
2017-01-23 09:30,BMRN,84.62,NA,NA
2017-01-23 09:30,CA,32.75,NA,NA
2017-01-23 09:30,CELG,112.71,NA,NA
2017-01-23 09:30,CERN,51.6,NA,NA
2017-01-23 09:30,CHKP,96.64,NA,NA
2017-01-23 09:30,CHTR,307.01,NA,NA
2017-01-23 09:30,CMCSA,73.57,NA,NA
2017-01-23 09:30,COST,163.36,NA,NA
2017-01-23 09:30,CSCO,30.18,NA,NA
2017-01-23 09:30,CSX,44.905,NA,NA
2017-01-23 09:30,CTAS,113.77,NA,NA
2017-01-23 09:30,CTRP,43.24,NA,NA
2017-01-23 09:30,CTSH,56.87,NA,NA
2017-01-23 09:30,CTXS,93.04,NA,NA
2017-01-23 09:30,DISCA,27.9,NA,NA
2017-01-23 09:30,DISCK,27.31,NA,NA
2017-01-23 09:30,DISH,61,NA,NA
2017-01-23 09:30,DLTR,76.58,NA,NA
2017-01-23 09:30,EA,80.17,NA,NA
2017-01-23 09:30,EBAY,30.53,NA,NA
2017-01-23 09:30,ESRX,71.37,NA,NA
2017-01-23 09:30,EXPE,120.1688,NA,NA
2017-01-23 09:30,FAST,51.21,NA,NA
2017-01-23 09:30,FB,127.4901,NA,NA
2017-01-23 09:30,FISV,109.35,NA,NA
2017-01-23 09:30,FOX,29.53,NA,NA
2017-01-23 09:30,FOXA,30.06,NA,NA
2017-01-23 09:30,GILD,70.87,NA,NA
2017-01-23 09:30,GOOG,808.85,NA,NA
2017-01-23 09:30,GOOGL,830.96,NA,NA
2017-01-23 09:30,HAS,84.05,NA,NA
2017-01-23 09:30,HOLX,39.385,NA,NA
2017-01-23 09:30,HSIC,157.39,NA,NA
2017-01-23 09:30,IBM,170.08,NA,NA
2017-01-23 09:30,ILMN,159.71,NA,NA
2017-01-23 09:30,INCY,118.705,NA,NA
2017-01-23 09:30,INTC,37.1,NA,NA
2017-01-23 09:30,INTU,117.24,NA,NA
2017-01-23 09:30,ISRG,658.48,NA,NA
2017-01-23 09:30,JD,27.475,NA,NA
2017-01-23 09:30,KHC,88.66,NA,NA
2017-01-23 09:30,KLAC,81.64,NA,NA
2017-01-23 09:30,LBTYA,34.71,NA,NA
2017-01-23 09:30,LBTYK,33.63,NA,NA
2017-01-23 09:30,LILA,22.61,NA,NA
2017-01-23 09:30,LILAK,21.81,NA,NA
2017-01-23 09:30,LRCX,112.91,NA,NA
2017-01-23 09:30,LVNTA,41.33,NA,NA
2017-01-23 09:30,MAT,30.07,NA,NA
2017-01-23 09:30,MCHP,66.83,NA,NA
2017-01-23 09:30,MDLZ,45.03,NA,NA
2017-01-23 09:30,MNST,43.5,NA,NA
2017-01-23 09:30,MSFT,62.895,NA,NA
2017-01-23 09:30,MU,22.05,NA,NA
2017-01-23 09:30,MXIM,41.22,NA,NA
2017-01-23 09:30,MYL,36.86,NA,NA
2017-01-23 09:30,NCLH,45.63,NA,NA
2017-01-23 09:30,NFLX,138.68,NA,NA
2017-01-23 09:30,NTES,242.07,NA,NA
2017-01-23 09:30,NVDA,103.69,NA,NA
2017-01-23 09:30,NXPI,97.545,NA,NA
2017-01-23 09:30,ORLY,266.65,NA,NA
2017-01-23 09:30,PAYX,61.47,NA,NA
2017-01-23 09:30,PCAR,66.01,NA,NA
2017-01-23 09:30,PCLN,1542.98,NA,NA
2017-01-23 09:30,PYPL,41.89,NA,NA
2017-01-23 09:30,QCOM,58.67,NA,NA
2017-01-23 09:30,QVCA,18.77,NA,NA
2017-01-23 09:30,REGN,361.53,NA,NA
2017-01-23 09:30,ROST,65.8,NA,NA
2017-01-23 09:30,SBAC,105.19,NA,NA
2017-01-23 09:30,SBUX,57.58,NA,NA
2017-01-23 09:30,SHPG,162.57,NA,NA
2017-01-23 09:30,SIRI,4.59,NA,NA
2017-01-23 09:30,STX,36.38,NA,NA
2017-01-23 09:30,SWKS,88.458,NA,NA
2017-01-23 09:30,SYMC,26.7,NA,NA
2017-01-23 09:30,TMUS,60.62,NA,NA
2017-01-23 09:30,TRIP,51.78,NA,NA
2017-01-23 09:30,TSCO,75.14,NA,NA
2017-01-23 09:30,TSLA,246.11,NA,NA
2017-01-23 09:30,TWTR,16.59,NA,NA
2017-01-23 09:30,TXN,75,NA,NA
2017-01-23 09:30,ULTA,265.79,NA,NA
2017-01-23 09:30,VIAB,40.31,NA,NA
2017-01-23 09:30,VOD,25.83,NA,NA
2017-01-23 09:30,VRSK,81.23,NA,NA
2017-01-23 09:30,VRTX,81.23,NA,NA
2017-01-23 09:30,WBA,81.59,NA,NA
2017-01-23 09:30,WDC,72.04,NA,NA
2017-01-23 09:30,XLNX,57.95,NA,NA
2017-01-23 09:30,XRAY,55.76,NA,NA
2017-01-23 09:30,YHOO,41.86,NA,NA
2017-01-23 09:31,AAL,47.706,NA,NA
2017-01-23 09:31,AAPL,120.26,NA,NA
2017-01-23 09:31,ADBE,111.46,NA,NA
2017-01-23 09:31,ADI,72.89,NA,NA
2017-01-23 09:31,ADP,102.885,NA,NA
2017-01-23 09:31,ADSK,81.58,NA,NA
2017-01-23 09:31,AKAM,68.99,NA,NA
2017-01-23 09:31,AMAT,34.03,NA,NA
2017-01-23 09:31,AMGN,153.76,NA,NA
2017-01-23 09:31,AMZN,805.95,NA,NA
2017-01-23 09:31,ATVI,39.0258,NA,NA
2017-01-23 09:31,AVGO,190.91,NA,NA
2017-01-23 09:31,BIDU,173.63,NA,NA
2017-01-23 09:31,BIIB,280.264,NA,NA
2017-01-23 09:31,CELG,112.6896,NA,NA
2017-01-23 09:31,CERN,51.72,NA,NA
2017-01-23 09:31,CHKP,97.66,NA,NA
2017-01-23 09:31,CHTR,307.015,NA,NA
2017-01-23 09:31,CMCSA,73.57,NA,NA
2017-01-23 09:31,COST,163.53,NA,NA
2017-01-23 09:31,CSCO,30.21,NA,NA
2017-01-23 09:31,CSX,45.02,NA,NA
2017-01-23 09:31,CTRP,43.09,NA,NA
2017-01-23 09:31,CTSH,56.87,NA,NA
2017-01-23 09:31,CTXS,93.17,NA,NA
2017-01-23 09:31,DISCA,27.99,NA,NA
2017-01-23 09:31,DISH,61.44,NA,NA
2017-01-23 09:31,DLTR,76,NA,NA
2017-01-23 09:31,EA,80.055,NA,NA
2017-01-23 09:31,EBAY,30.55,NA,NA
2017-01-23 09:31,ESRX,71.23,NA,NA
2017-01-23 09:31,EXPE,120.13,NA,NA
2017-01-23 09:31,FAST,50.82,NA,NA
2017-01-23 09:31,FB,127.1428,NA,NA
2017-01-23 09:31,FOXA,30.04,NA,NA
2017-01-23 09:31,GILD,70.86,NA,NA
2017-01-23 09:31,GOOG,809.3952,NA,NA
2017-01-23 09:31,GOOGL,832.4448,NA,NA
2017-01-23 09:31,HAS,83.62,NA,NA
2017-01-23 09:31,HOLX,39.49,NA,NA
2017-01-23 09:31,IBM,170.55,NA,NA
2017-01-23 09:31,ILMN,160.15,NA,NA
2017-01-23 09:31,INCY,118.425,NA,NA
2017-01-23 09:31,INTC,37.07,NA,NA
2017-01-23 09:31,INTU,117.23,NA,NA
2017-01-23 09:31,JD,27.53,NA,NA
2017-01-23 09:31,KHC,88.76,NA,NA
2017-01-23 09:31,KLAC,81.745,NA,NA
2017-01-23 09:31,LBTYA,34.85,NA,NA
2017-01-23 09:31,LBTYK,33.55,NA,NA
2017-01-23 09:31,LILA,22.5,NA,NA
2017-01-23 09:31,LILAK,21.75,NA,NA
2017-01-23 09:31,LRCX,113.6,NA,NA
2017-01-23 09:31,MAT,29.84,NA,NA
2017-01-23 09:31,MDLZ,45.09,NA,NA
2017-01-23 09:31,MNST,43.381,NA,NA
2017-01-23 09:31,MSFT,62.785,NA,NA
2017-01-23 09:31,MU,22.02,NA,NA
2017-01-23 09:31,MXIM,41.25,NA,NA
2017-01-23 09:31,MYL,36.9099,NA,NA
2017-01-23 09:31,NFLX,138.63,NA,NA
2017-01-23 09:31,NTES,242.64,NA,NA
2017-01-23 09:31,NVDA,104.3911,NA,NA
2017-01-23 09:31,NXPI,97.51,NA,NA
2017-01-23 09:31,ORLY,266.33,NA,NA
2017-01-23 09:31,PAYX,61.4899,NA,NA
2017-01-23 09:31,PCAR,65.92,NA,NA
2017-01-23 09:31,PCLN,1542.25,NA,NA
2017-01-23 09:31,PYPL,41.865,NA,NA
2017-01-23 09:31,QCOM,56.68,NA,NA
2017-01-23 09:31,QVCA,18.745,NA,NA
2017-01-23 09:31,REGN,361.144,NA,NA
2017-01-23 09:31,ROST,65.67,NA,NA
2017-01-23 09:31,SBUX,57.31,NA,NA
2017-01-23 09:31,SHPG,162.28,NA,NA
2017-01-23 09:31,SIRI,4.6,NA,NA
2017-01-23 09:31,STX,36.165,NA,NA
2017-01-23 09:31,SWKS,88.38,NA,NA
2017-01-23 09:31,SYMC,26.72,NA,NA
2017-01-23 09:31,TMUS,60.66,NA,NA
2017-01-23 09:31,TRIP,51.34,NA,NA
2017-01-23 09:31,TSCO,74.86,NA,NA
2017-01-23 09:31,TSLA,246.87,NA,NA
2017-01-23 09:31,TWTR,16.5188,NA,NA
2017-01-23 09:31,TXN,75.1,NA,NA
2017-01-23 09:31,ULTA,265.4,NA,NA
2017-01-23 09:31,VIAB,40.11,NA,NA
