2017-01-27 09:30,AAL,50.01
2017-01-27 09:30,AAPL,122.14
2017-01-27 09:30,ADBE,113.1515
2017-01-27 09:30,ADI,74.68
2017-01-27 09:30,ADP,101.42
2017-01-27 09:30,ADSK,81.58
2017-01-27 09:30,AKAM,67.98
2017-01-27 09:30,ALXN,128.3
2017-01-27 09:30,AMAT,34.35
2017-01-27 09:30,AMGN,153.58
2017-01-27 09:30,AMZN,835.575
2017-01-27 09:30,ATVI,39.64
2017-01-27 09:30,AVGO,205.095
2017-01-27 09:30,BIDU,174.09
2017-01-27 09:30,BIIB,280.6
2017-01-27 09:30,BMRN,85.81
2017-01-27 09:30,CA,31.5
2017-01-27 09:30,CELG,111.86
2017-01-27 09:30,CERN,52.44
2017-01-27 09:30,CHKP,97.5
2017-01-27 09:30,CHTR,333.65
2017-01-27 09:30,CMCSA,75.57
2017-01-27 09:30,COST,164.58
2017-01-27 09:30,CSCO,30.65
2017-01-27 09:30,CSX,48.76
2017-01-27 09:30,CTAS,117.23
2017-01-27 09:30,CTRP,43.74
2017-01-27 09:30,CTSH,56.42
2017-01-27 09:30,CTXS,90
2017-01-27 09:30,DISCA,27.95
2017-01-27 09:30,DISCK,27.4
2017-01-27 09:30,DISH,58.2383
2017-01-27 09:30,DLTR,76.33
2017-01-27 09:30,EA,81.92
2017-01-27 09:30,EBAY,31.95
2017-01-27 09:30,ESRX,69.34
2017-01-27 09:30,EXPE,121.72
2017-01-27 09:30,FAST,50.35
2017-01-27 09:30,FB,132.69
2017-01-27 09:30,FISV,107.8
2017-01-27 09:30,FOX,30.59
2017-01-27 09:30,FOXA,31.03
2017-01-27 09:30,GILD,71.261
2017-01-27 09:30,GOOG,834.51
2017-01-27 09:30,GOOGL,859.01
2017-01-27 09:30,HAS,81.4663
2017-01-27 09:30,HOLX,40.445
2017-01-27 09:30,HSIC,159.63
2017-01-27 09:30,IBM,178.53
2017-01-27 09:30,ILMN,159.92
2017-01-27 09:30,INCY,121.5
2017-01-27 09:30,INTC,37.99
2017-01-27 09:30,INTU,119.11
2017-01-27 09:30,ISRG,683.88
2017-01-27 09:30,JD,28.48
2017-01-27 09:30,KHC,89.72
2017-01-27 09:30,KLAC,86.44
2017-01-27 09:30,LBTYA,36.1
2017-01-27 09:30,LBTYK,34.85
2017-01-27 09:30,LILA,23.43
2017-01-27 09:30,LILAK,22.86
2017-01-27 09:30,LRCX,116.2596
2017-01-27 09:30,LVNTA,44.3
2017-01-27 09:30,MAT,26.13
2017-01-27 09:30,MCHP,68.085
2017-01-27 09:30,MDLZ,44.72
2017-01-27 09:30,MNST,42.68
2017-01-27 09:30,MSFT,65.58
2017-01-27 09:30,MU,23.4872
2017-01-27 09:30,MXIM,44.75
2017-01-27 09:30,MYL,36.215
2017-01-27 09:30,NCLH,49.35
2017-01-27 09:30,NFLX,139.3625
2017-01-27 09:30,NTES,250.1
2017-01-27 09:30,NVDA,109.95
2017-01-27 09:30,NXPI,97.32
2017-01-27 09:30,ORLY,263.57
2017-01-27 09:30,PAYX,61.46
2017-01-27 09:30,PCAR,67.75
2017-01-27 09:30,PCLN,1577.67
2017-01-27 09:30,PYPL,40.99
2017-01-27 09:30,QCOM,54.65
2017-01-27 09:30,QVCA,19.06
2017-01-27 09:30,REGN,343.015
2017-01-27 09:30,ROST,65.83
2017-01-27 09:30,SBAC,102.8738
2017-01-27 09:30,SBUX,55.76
2017-01-27 09:30,SHPG,167.065
2017-01-27 09:30,SIRI,4.78
2017-01-27 09:30,STX,43.99
2017-01-27 09:30,SWKS,91.56
2017-01-27 09:30,SYMC,27.2
2017-01-27 09:30,TMUS,63.1001
2017-01-27 09:30,TRIP,52.21
2017-01-27 09:30,TSCO,74.86
2017-01-27 09:30,TSLA,251.45
2017-01-27 09:30,TWTR,16.9302
2017-01-27 09:30,TXN,79.25
2017-01-27 09:30,ULTA,270.66
2017-01-27 09:30,VIAB,41.83
2017-01-27 09:30,VOD,24.5699
2017-01-27 09:30,VRSK,82.28
2017-01-27 09:30,VRTX,85.47
2017-01-27 09:30,WBA,81.5
2017-01-27 09:30,WDC,78.72
2017-01-27 09:30,XLNX,57.57
2017-01-27 09:30,XRAY,56.37
2017-01-27 09:30,YHOO,44.51
2017-01-27 09:31,AAL,49.765
2017-01-27 09:31,AAPL,122.2555
2017-01-27 09:31,ADBE,113.18
2017-01-27 09:31,ADI,74.58
2017-01-27 09:31,ADP,101.19
2017-01-27 09:31,AKAM,67.945
2017-01-27 09:31,AMAT,34.385
2017-01-27 09:31,AMGN,153.28
2017-01-27 09:31,AMZN,837.33
2017-01-27 09:31,ATVI,39.49
2017-01-27 09:31,AVGO,205.68
2017-01-27 09:31,BIDU,174.13
2017-01-27 09:31,BIIB,280.07
2017-01-27 09:31,BMRN,85.99
2017-01-27 09:31,CA,31.4975
2017-01-27 09:31,CELG,111.9
2017-01-27 09:31,CERN,52.44
2017-01-27 09:31,CHKP,97.8536
2017-01-27 09:31,CHTR,330.15
2017-01-27 09:31,CMCSA,75.14
2017-01-27 09:31,COST,163.62
2017-01-27 09:31,CSCO,30.66
2017-01-27 09:31,CSX,48.666
2017-01-27 09:31,CTRP,43.69
2017-01-27 09:31,CTSH,56.425
2017-01-27 09:31,CTXS,90.09
2017-01-27 09:31,DISCA,28.06
2017-01-27 09:31,DISCK,27.31
2017-01-27 09:31,DISH,57.9773
2017-01-27 09:31,EA,81.985
2017-01-27 09:31,EBAY,31.64
2017-01-27 09:31,ESRX,69.35
2017-01-27 09:31,EXPE,121.79
2017-01-27 09:31,FAST,50.16
2017-01-27 09:31,FB,132.49
2017-01-27 09:31,FOX,30.45
2017-01-27 09:31,FOXA,30.93
2017-01-27 09:31,GILD,71.3
2017-01-27 09:31,GOOG,835.09
2017-01-27 09:31,GOOGL,859.71
2017-01-27 09:31,HAS,81.7
2017-01-27 09:31,HOLX,40.25
2017-01-27 09:31,IBM,178.63
2017-01-27 09:31,ILMN,160.11
2017-01-27 09:31,INCY,121.965
2017-01-27 09:31,INTC,37.96
2017-01-27 09:31,INTU,119.18
2017-01-27 09:31,ISRG,684.13
2017-01-27 09:31,JD,28.43
2017-01-27 09:31,KHC,89.47
2017-01-27 09:31,KLAC,85.56
2017-01-27 09:31,LBTYA,35.97
2017-01-27 09:31,LBTYK,34.69
2017-01-27 09:31,LRCX,116.35
2017-01-27 09:31,LVNTA,44.43
2017-01-27 09:31,MAT,26.15
2017-01-27 09:31,MCHP,68.1
2017-01-27 09:31,MDLZ,44.6
2017-01-27 09:31,MNST,42.6
2017-01-27 09:31,MSFT,65.491
2017-01-27 09:31,MU,23.57
2017-01-27 09:31,MXIM,44.66
2017-01-27 09:31,MYL,36.22
2017-01-27 09:31,NCLH,49.2
2017-01-27 09:31,NFLX,139.115
2017-01-27 09:31,NTES,250.805
2017-01-27 09:31,NVDA,110.18
2017-01-27 09:31,NXPI,97.38
2017-01-27 09:31,ORLY,263.21
2017-01-27 09:31,PAYX,61.335
2017-01-27 09:31,PCAR,68
2017-01-27 09:31,PCLN,1579.12
2017-01-27 09:31,PYPL,40.8
2017-01-27 09:31,QCOM,54.52
2017-01-27 09:31,QVCA,19.093
2017-01-27 09:31,REGN,341.63
2017-01-27 09:31,ROST,65.6501
2017-01-27 09:31,SBUX,56.2253
2017-01-27 09:31,SHPG,166.585
2017-01-27 09:31,SIRI,4.745
2017-01-27 09:31,STX,43.7001
2017-01-27 09:31,SWKS,91.4
2017-01-27 09:31,SYMC,27.25
2017-01-27 09:31,TMUS,63.375
2017-01-27 09:31,TSCO,74.93
2017-01-27 09:31,TSLA,251.71
2017-01-27 09:31,TWTR,16.82
2017-01-27 09:31,TXN,79.383
2017-01-27 09:31,ULTA,271.25
2017-01-27 09:31,VIAB,41.85
2017-01-27 09:31,VOD,24.595
2017-01-27 09:31,VRSK,82.3693
2017-01-27 09:31,VRTX,85.23
2017-01-27 09:31,WBA,81.28
2017-01-27 09:31,WDC,78.46
2017-01-27 09:31,XLNX,57.96
2017-01-27 09:31,XRAY,56.45
2017-01-27 09:31,YHOO,44.53
2017-01-27 09:32,AAL,49.37
2017-01-27 09:32,AAPL,122.18
2017-01-27 09:32,ADBE,113.36
2017-01-27 09:32,ADI,74.65
2017-01-27 09:32,ADP,101.31
2017-01-27 09:32,ADSK,81.81
2017-01-27 09:32,AKAM,67.905
2017-01-27 09:32,ALXN,128.71
2017-01-27 09:32,AMAT,34.45
2017-01-27 09:32,AMGN,153.26
2017-01-27 09:32,AMZN,837.27
2017-01-27 09:32,ATVI,39.56
2017-01-27 09:32,AVGO,205.03
2017-01-27 09:32,BIDU,174.89
2017-01-27 09:32,BIIB,280.28
2017-01-27 09:32,BMRN,85.99
2017-01-27 09:32,CA,31.49
2017-01-27 09:32,CELG,111.69
2017-01-27 09:32,CERN,52.48
2017-01-27 09:32,CHKP,98
2017-01-27 09:32,CHTR,330.055
2017-01-27 09:32,CMCSA,75.09
2017-01-27 09:32,COST,163.6
2017-01-27 09:32,CSCO,30.71
2017-01-27 09:32,CSX,48.7938
2017-01-27 09:32,CTRP,43.68
2017-01-27 09:32,CTSH,56.3
2017-01-27 09:32,CTXS,90.03
2017-01-27 09:32,DISCA,27.99
2017-01-27 09:32,DISCK,27.29
2017-01-27 09:32,DISH,57.67
2017-01-27 09:32,DLTR,76.485
2017-01-27 09:32,EA,82.27
2017-01-27 09:32,EBAY,31.53
2017-01-27 09:32,ESRX,69.02
2017-01-27 09:32,EXPE,121.27
