GOOGL,614
DLTR,287
TWTR,144
MNST,800
CA,902
CSCO,356
NTES,514
AMZN,465
HSIC,996
QVCA,759
SHPG,688
GOOG,282
CERN,310
LBTYK,779
ESRX,576
GILD,751
TMUS,341
ROST,169
VRTX,213
JD,268
SBAC,748
SBUX,176
WDC,588
CHTR,942
ILMN,802
XRAY,544
FB,910
LBTYA,799
STX,895
CTXS,186
ADP,581
AAPL,158
ADI,432
CMCSA,664
SYMC,988
AAL,324
REGN,315
ADSK,165
TXN,969
BIIB,133
NCLH,345
FAST,150
MU,713
TSLA,951
LVNTA,253
AKAM,170
MYL,634
DISCA,160
KHC,677
COST,663
TRIP,252
VIAB,555
EA,793
INTC,151
PCLN,968
NXPI,783
CELG,589
DISCK,208
CTSH,125
SIRI,930
CSX,502
VOD,630
CTRP,376
INTU,203
NVDA,106
MDLZ,790
CHKP,715
AMGN,743
ATVI,926
NFLX,965
LILA,366
MAT,472
