2017-02-02 09:30,43.63,AAL
2017-02-02 09:30,128.22,AAPL
2017-02-02 09:30,112.854,ADBE
2017-02-02 09:30,75.71,ADI
2017-02-02 09:30,95.19,ADP
2017-02-02 09:30,80.54,ADSK
2017-02-02 09:30,68.479,AKAM
2017-02-02 09:30,131.835,ALXN
2017-02-02 09:30,34.87,AMAT
2017-02-02 09:30,159.63,AMGN
2017-02-02 09:30,835.44,AMZN
2017-02-02 09:30,40.41,ATVI
2017-02-02 09:30,201.505,AVGO
2017-02-02 09:30,173.21,BIDU
2017-02-02 09:30,263.99,BIIB
2017-02-02 09:30,88.47,BMRN
2017-02-02 09:30,30.89,CA
2017-02-02 09:30,116.98,CELG
2017-02-02 09:30,53.46,CERN
2017-02-02 09:30,97.41,CHKP
2017-02-02 09:30,324.35,CHTR
2017-02-02 09:30,75.42,CMCSA
2017-02-02 09:30,166.9725,COST
2017-02-02 09:30,30.63,CSCO
2017-02-02 09:30,46.57,CSX
2017-02-02 09:30,114.605,CTAS
2017-02-02 09:30,42.91,CTRP
2017-02-02 09:30,52.72,CTSH
2017-02-02 09:30,71.07,CTXS
2017-02-02 09:30,2.1199,CXRX
2017-02-02 09:30,27.96,DISCA
2017-02-02 09:30,27.21,DISCK
2017-02-02 09:30,61.245,DISH
2017-02-02 09:30,76.44,DLTR
2017-02-02 09:30,4.686,DRYS
2017-02-02 09:30,82.72,EA
2017-02-02 09:30,32.03,EBAY
2017-02-02 09:30,68.76,ESRX
2017-02-02 09:30,120.24,EXPE
2017-02-02 09:30,49.505,FAST
2017-02-02 09:30,132.8501,FB
2017-02-02 09:30,104.97,FISV
2017-02-02 09:30,31.09,FOX
2017-02-02 09:30,31.49,FOXA
2017-02-02 09:30,72.75,GILD
2017-02-02 09:30,794.92,GOOG
2017-02-02 09:30,815.25,GOOGL
2017-02-02 09:30,82.104,HAS
2017-02-02 09:30,40.34,HOLX
2017-02-02 09:30,159.07,HSIC
2017-02-02 09:30,174.18,IBM
2017-02-02 09:30,160.97,ILMN
2017-02-02 09:30,123.02,INCY
2017-02-02 09:30,36.36,INTC
2017-02-02 09:30,117.545,INTU
2017-02-02 09:30,693.14,ISRG
2017-02-02 09:30,28.01,JD
2017-02-02 09:30,88.74,KHC
2017-02-02 09:30,85.94,KLAC
2017-02-02 09:30,36.13,LBTYA
2017-02-02 09:30,34.73,LBTYK
2017-02-02 09:30,22.81,LILA
2017-02-02 09:30,22.15,LILAK
2017-02-02 09:30,117.5,LRCX
2017-02-02 09:30,43.24,LVNTA
2017-02-02 09:30,84.46,MAR
2017-02-02 09:30,25.38,MAT
2017-02-02 09:30,67.83,MCHP
2017-02-02 09:30,44.07,MDLZ
2017-02-02 09:30,41.83,MNST
2017-02-02 09:30,63.37,MSFT
2017-02-02 09:30,24.46,MU
2017-02-02 09:30,44.46,MXIM
2017-02-02 09:30,38.36,MYL
2017-02-02 09:30,48.08,NCLH
2017-02-02 09:30,140.51,NFLX
2017-02-02 09:30,252.78,NTES
2017-02-02 09:30,113.19,NVDA
2017-02-02 09:30,98.27,NXPI
2017-02-02 09:30,4.73,OPHT
2017-02-02 09:30,254.28,ORLY
2017-02-02 09:30,58.42,PAYX
2017-02-02 09:30,68.18,PCAR
2017-02-02 09:30,1568.95,PCLN
2017-02-02 09:30,39.34,PYPL
2017-02-02 09:30,53,QCOM
2017-02-02 09:30,18.77,QVCA
2017-02-02 09:30,361.14,REGN
2017-02-02 09:30,65.72,ROST
2017-02-02 09:30,6.31,SAEX
2017-02-02 09:30,103.91,SBAC
2017-02-02 09:30,54.09,SBUX
2017-02-02 09:30,168.48,SHPG
2017-02-02 09:30,4.805,SIRI
2017-02-02 09:30,2.26,SKLN
2017-02-02 09:30,44.455,STX
2017-02-02 09:30,90.665,SWKS
2017-02-02 09:30,26.6435,SYMC
2017-02-02 09:30,62.72,TMUS
2017-02-02 09:30,51.96,TRIP
2017-02-02 09:30,74.81,TSCO
2017-02-02 09:30,247.8603,TSLA
2017-02-02 09:30,75.625,TXN
2017-02-02 09:30,269.13,ULTA
2017-02-02 09:30,41.552,VIAB
2017-02-02 09:30,24.57,VOD
2017-02-02 09:30,81.7,VRSK
2017-02-02 09:30,85.85,VRTX
2017-02-02 09:30,80.8828,WBA
2017-02-02 09:30,79.13,WDC
2017-02-02 09:30,57.07,XLNX
2017-02-02 09:30,56.78,XRAY
2017-02-02 09:30,43.65,YHOO
2017-02-02 09:31,43.68,AAL
2017-02-02 09:31,128.45,AAPL
2017-02-02 09:31,112.71,ADBE
2017-02-02 09:31,75.44,ADI
2017-02-02 09:31,95.42,ADP
2017-02-02 09:31,80.48,ADSK
2017-02-02 09:31,68.24,AKAM
2017-02-02 09:31,130.93,ALXN
2017-02-02 09:31,34.8,AMAT
2017-02-02 09:31,159.39,AMGN
2017-02-02 09:31,835.43,AMZN
2017-02-02 09:31,40.11,ATVI
2017-02-02 09:31,201.24,AVGO
2017-02-02 09:31,173.09,BIDU
2017-02-02 09:31,263.385,BIIB
2017-02-02 09:31,88.175,BMRN
2017-02-02 09:31,30.73,CA
2017-02-02 09:31,116.76,CELG
2017-02-02 09:31,53.4,CERN
2017-02-02 09:31,97.4,CHKP
2017-02-02 09:31,325.525,CHTR
2017-02-02 09:31,75.45,CMCSA
2017-02-02 09:31,166.92,COST
2017-02-02 09:31,30.5899,CSCO
2017-02-02 09:31,46.34,CSX
2017-02-02 09:31,42.96,CTRP
2017-02-02 09:31,52.6,CTSH
2017-02-02 09:31,71.38,CTXS
2017-02-02 09:31,2.1301,CXRX
2017-02-02 09:31,27.88,DISCA
2017-02-02 09:31,61.02,DISH
2017-02-02 09:31,76.75,DLTR
2017-02-02 09:31,4.7699,DRYS
2017-02-02 09:31,82.33,EA
2017-02-02 09:31,31.94,EBAY
2017-02-02 09:31,68.62,ESRX
2017-02-02 09:31,120.5,EXPE
2017-02-02 09:31,49.39,FAST
2017-02-02 09:31,132.869,FB
2017-02-02 09:31,104.91,FISV
2017-02-02 09:31,31.53,FOXA
2017-02-02 09:31,72.67,GILD
2017-02-02 09:31,795.24,GOOG
2017-02-02 09:31,815.01,GOOGL
2017-02-02 09:31,82.05,HAS
2017-02-02 09:31,40.21,HOLX
2017-02-02 09:31,174.26,IBM
2017-02-02 09:31,160.25,ILMN
2017-02-02 09:31,36.2511,INTC
2017-02-02 09:31,117.24,INTU
2017-02-02 09:31,694.06,ISRG
2017-02-02 09:31,88.77,KHC
2017-02-02 09:31,85.705,KLAC
2017-02-02 09:31,36.2,LBTYA
2017-02-02 09:31,34.78,LBTYK
2017-02-02 09:31,22.8,LILA
2017-02-02 09:31,117.05,LRCX
2017-02-02 09:31,25.4,MAT
2017-02-02 09:31,67.7609,MCHP
2017-02-02 09:31,44.03,MDLZ
2017-02-02 09:31,41.92,MNST
2017-02-02 09:31,63.39,MSFT
2017-02-02 09:31,24.55,MU
2017-02-02 09:31,44.16,MXIM
2017-02-02 09:31,38.48,MYL
2017-02-02 09:31,47.905,NCLH
2017-02-02 09:31,140.24,NFLX
2017-02-02 09:31,252.91,NTES
2017-02-02 09:31,112.86,NVDA
2017-02-02 09:31,98.33,NXPI
2017-02-02 09:31,4.7,OPHT
2017-02-02 09:31,253.72,ORLY
2017-02-02 09:31,58.4,PAYX
2017-02-02 09:31,68.49,PCAR
2017-02-02 09:31,1579.38,PCLN
2017-02-02 09:31,39.2455,PYPL
2017-02-02 09:31,52.8,QCOM
2017-02-02 09:31,18.8,QVCA
2017-02-02 09:31,65.755,ROST
2017-02-02 09:31,6.25,SAEX
2017-02-02 09:31,54.0999,SBUX
2017-02-02 09:31,168.58,SHPG
2017-02-02 09:31,4.795,SIRI
2017-02-02 09:31,2.25,SKLN
2017-02-02 09:31,44.66,STX
2017-02-02 09:31,90.98,SWKS
2017-02-02 09:31,26.8629,SYMC
2017-02-02 09:31,62.68,TMUS
2017-02-02 09:31,51.82,TRIP
2017-02-02 09:31,75.27,TSCO
2017-02-02 09:31,248.1577,TSLA
2017-02-02 09:31,75.426,TXN
2017-02-02 09:31,269.18,ULTA
2017-02-02 09:31,41.55,VIAB
2017-02-02 09:31,24.65,VOD
2017-02-02 09:31,80.838,WBA
2017-02-02 09:31,79.55,WDC
2017-02-02 09:31,56.68,XLNX
2017-02-02 09:31,56.77,XRAY
2017-02-02 09:31,43.685,YHOO
2017-02-02 09:32,43.7,AAL
2017-02-02 09:32,128.5115,AAPL
2017-02-02 09:32,112.3,ADBE
2017-02-02 09:32,75.21,ADI
2017-02-02 09:32,95.2,ADP
2017-02-02 09:32,80.31,ADSK
2017-02-02 09:32,67.97,AKAM
2017-02-02 09:32,131,ALXN
2017-02-02 09:32,34.68,AMAT
2017-02-02 09:32,159.2,AMGN
2017-02-02 09:32,832.565,AMZN
2017-02-02 09:32,40.105,ATVI
2017-02-02 09:32,201.395,AVGO
2017-02-02 09:32,172.79,BIDU
2017-02-02 09:32,263.99,BIIB
2017-02-02 09:32,87.62,BMRN
2017-02-02 09:32,30.69,CA
2017-02-02 09:32,116.63,CELG
2017-02-02 09:32,53.41,CERN
2017-02-02 09:32,97.3,CHKP
2017-02-02 09:32,325.49,CHTR
2017-02-02 09:32,166.55,COST
2017-02-02 09:32,30.6,CSCO
2017-02-02 09:32,46.31,CSX
2017-02-02 09:32,43.01,CTRP
2017-02-02 09:32,52.29,CTSH
2017-02-02 09:32,71.13,CTXS
2017-02-02 09:32,2.2199,CXRX
2017-02-02 09:32,27.875,DISCA
2017-02-02 09:32,61.01,DISH
2017-02-02 09:32,76.705,DLTR
2017-02-02 09:32,4.67,DRYS
2017-02-02 09:32,81.76,EA
2017-02-02 09:32,31.92,EBAY
2017-02-02 09:32,68.52,ESRX
2017-02-02 09:32,120.56,EXPE
2017-02-02 09:32,49.1301,FAST
2017-02-02 09:32,131.78,FB
2017-02-02 09:32,31.12,FOX
2017-02-02 09:32,31.51,FOXA
2017-02-02 09:32,72.71,GILD
2017-02-02 09:32,794.23,GOOG
2017-02-02 09:32,814.15,GOOGL
2017-02-02 09:32,81.84,HAS
2017-02-02 09:32,39.86,HOLX
2017-02-02 09:32,174.2,IBM
2017-02-02 09:32,122.4558,INCY
2017-02-02 09:32,36.21,INTC
2017-02-02 09:32,116.695,INTU
2017-02-02 09:32,28,JD
2017-02-02 09:32,85.5,KLAC
2017-02-02 09:32,36.35,LBTYA
2017-02-02 09:32,34.94,LBTYK
2017-02-02 09:32,116.135,LRCX
2017-02-02 09:32,25.41,MAT
2017-02-02 09:32,67.5725,MCHP
2017-02-02 09:32,43.99,MDLZ
2017-02-02 09:32,41.9,MNST
2017-02-02 09:32,63.15,MSFT
2017-02-02 09:32,24.535,MU
2017-02-02 09:32,44.13,MXIM
2017-02-02 09:32,38.329,MYL
2017-02-02 09:32,140.291,NFLX
2017-02-02 09:32,252.22,NTES
2017-02-02 09:32,112.31,NVDA
2017-02-02 09:32,98.25,NXPI
2017-02-02 09:32,4.65,OPHT
2017-02-02 09:32,253.71,ORLY
2017-02-02 09:32,58.21,PAYX
2017-02-02 09:32,68.53,PCAR
2017-02-02 09:32,1573,PCLN
2017-02-02 09:32,39.17,PYPL
2017-02-02 09:32,52.795,QCOM
2017-02-02 09:32,18.78,QVCA
2017-02-02 09:32,360.0255,REGN
2017-02-02 09:32,65.6,ROST
2017-02-02 09:32,6.2806,SAEX
2017-02-02 09:32,103.895,SBAC
2017-02-02 09:32,54.0934,SBUX
2017-02-02 09:32,168.53,SHPG
2017-02-02 09:32,4.7999,SIRI
2017-02-02 09:32,2.2299,SKLN
2017-02-02 09:32,44.8,STX
2017-02-02 09:32,90.88,SWKS
2017-02-02 09:32,26.65,SYMC
2017-02-02 09:32,62.75,TMUS
2017-02-02 09:32,51.55,TRIP
2017-02-02 09:32,74.755,TSCO
2017-02-02 09:32,248.05,TSLA
2017-02-02 09:32,75.42,TXN
2017-02-02 09:32,268.29,ULTA
2017-02-02 09:32,41.69,VIAB
2017-02-02 09:32,24.66,VOD
2017-02-02 09:32,81.38,VRSK
2017-02-02 09:32,85.68,VRTX
2017-02-02 09:32,80.7775,WBA
2017-02-02 09:32,79.41,WDC
2017-02-02 09:32,56.75,XLNX
2017-02-02 09:32,56.5,XRAY
2017-02-02 09:32,43.63,YHOO
2017-02-02 09:33,43.845,AAL
2017-02-02 09:33,128.48,AAPL
2017-02-02 09:33,75.29,ADI
