2017-01-30 09:30,45.6,AAL
2017-01-30 09:30,120.94,AAPL
2017-01-30 09:30,113.29,ADBE
2017-01-30 09:30,76.355,ADI
2017-01-30 09:30,101.5252,ADP
2017-01-30 09:30,81.6,ADSK
2017-01-30 09:30,68.07,AKAM
2017-01-30 09:30,128.69,ALXN
2017-01-30 09:30,34.58,AMAT
2017-01-30 09:30,156.91,AMGN
2017-01-30 09:30,832.69,AMZN
2017-01-30 09:30,39.6,ATVI
2017-01-30 09:30,204.86,AVGO
2017-01-30 09:30,173.32,BIDU
2017-01-30 09:30,260.8101,BIIB
2017-01-30 09:30,86.54,BMRN
2017-01-30 09:30,31.14,CA
2017-01-30 09:30,113.82,CELG
2017-01-30 09:30,52.8138,CERN
2017-01-30 09:30,99.21,CHKP
2017-01-30 09:30,321.19,CHTR
2017-01-30 09:30,75.89,CMCSA
2017-01-30 09:30,161.85,COST
2017-01-30 09:30,30.97,CSCO
2017-01-30 09:30,47.83,CSX
2017-01-30 09:30,116.77,CTAS
2017-01-30 09:30,43.31,CTRP
2017-01-30 09:30,54.86,CTSH
2017-01-30 09:30,73.2436,CTXS
2017-01-30 09:30,1.94,CXRX
2017-01-30 09:30,28.04,DISCA
2017-01-30 09:30,27.46,DISCK
2017-01-30 09:30,59.04,DISH
2017-01-30 09:30,73.2,DLTR
2017-01-30 09:30,1.998,DRYS
2017-01-30 09:30,83.3,EA
2017-01-30 09:30,32.24,EBAY
2017-01-30 09:30,67.926,ESRX
2017-01-30 09:30,121.29,EXPE
2017-01-30 09:30,49.77,FAST
2017-01-30 09:30,131.48,FB
2017-01-30 09:30,107.76,FISV
2017-01-30 09:30,30.76,FOX
2017-01-30 09:30,31.27,FOXA
2017-01-30 09:30,71.38,GILD
2017-01-30 09:30,813.64,GOOG
2017-01-30 09:30,836.62,GOOGL
2017-01-30 09:30,81.57,HAS
2017-01-30 09:30,40.41,HOLX
2017-01-30 09:30,159.38,HSIC
2017-01-30 09:30,176.57,IBM
2017-01-30 09:30,160.89,ILMN
2017-01-30 09:30,121.57,INCY
2017-01-30 09:30,37.77,INTC
2017-01-30 09:30,118.39,INTU
2017-01-30 09:30,686.72,ISRG
2017-01-30 09:30,28.2601,JD
2017-01-30 09:30,88.855,KHC
2017-01-30 09:30,85.6,KLAC
2017-01-30 09:30,36.69,LBTYA
2017-01-30 09:30,35.267,LBTYK
2017-01-30 09:30,23.28,LILA
2017-01-30 09:30,22.73,LILAK
2017-01-30 09:30,116.78,LRCX
2017-01-30 09:30,43.36,LVNTA
2017-01-30 09:30,85.63,MAR
2017-01-30 09:30,26.4,MAT
2017-01-30 09:30,68.38,MCHP
2017-01-30 09:30,44.845,MDLZ
2017-01-30 09:30,42.29,MNST
2017-01-30 09:30,65.62,MSFT
2017-01-30 09:30,23.7422,MU
2017-01-30 09:30,44.32,MXIM
2017-01-30 09:30,36.61,MYL
2017-01-30 09:30,48.65,NCLH
2017-01-30 09:30,141.85,NFLX
2017-01-30 09:30,250.0001,NTES
2017-01-30 09:30,110.3,NVDA
2017-01-30 09:30,98,NXPI
2017-01-30 09:30,4.7051,OPHT
2017-01-30 09:30,262.02,ORLY
2017-01-30 09:30,60.85,PAYX
2017-01-30 09:30,67.55,PCAR
2017-01-30 09:30,1598.96,PCLN
2017-01-30 09:30,40.135,PYPL
2017-01-30 09:30,54.29,QCOM
2017-01-30 09:30,19.05,QVCA
2017-01-30 09:30,346.31,REGN
2017-01-30 09:30,65.2,ROST
2017-01-30 09:30,6.775,SAEX
2017-01-30 09:30,104.06,SBAC
2017-01-30 09:30,56.02,SBUX
2017-01-30 09:30,165.92,SHPG
2017-01-30 09:30,4.74,SIRI
2017-01-30 09:30,2.23,SKLN
2017-01-30 09:30,44.19,STX
2017-01-30 09:30,91.36,SWKS
2017-01-30 09:30,27.28,SYMC
2017-01-30 09:30,61.855,TMUS
2017-01-30 09:30,51.98,TRIP
2017-01-30 09:30,74.38,TSCO
2017-01-30 09:30,252.42,TSLA
2017-01-30 09:30,77.53,TXN
2017-01-30 09:30,271.3,ULTA
2017-01-30 09:30,42.26,VIAB
2017-01-30 09:30,25,VOD
2017-01-30 09:30,82.58,VRSK
2017-01-30 09:30,87.09,VRTX
2017-01-30 09:30,82.11,WBA
2017-01-30 09:30,78.82,WDC
2017-01-30 09:30,58.34,XLNX
2017-01-30 09:30,56.48,XRAY
2017-01-30 09:30,44.06,YHOO
2017-01-30 09:31,45.662,AAL
2017-01-30 09:31,121.039,AAPL
2017-01-30 09:31,113.1,ADBE
2017-01-30 09:31,76.463,ADI
2017-01-30 09:31,101.625,ADP
2017-01-30 09:31,81.201,ADSK
2017-01-30 09:31,67.935,AKAM
2017-01-30 09:31,34.62,AMAT
2017-01-30 09:31,157.07,AMGN
2017-01-30 09:31,831.17,AMZN
2017-01-30 09:31,39.71,ATVI
2017-01-30 09:31,204.19,AVGO
2017-01-30 09:31,173.2152,BIDU
2017-01-30 09:31,260.3045,BIIB
2017-01-30 09:31,86.7328,BMRN
2017-01-30 09:31,31.075,CA
2017-01-30 09:31,113.71,CELG
2017-01-30 09:31,52.86,CERN
2017-01-30 09:31,321.59,CHTR
2017-01-30 09:31,75.82,CMCSA
2017-01-30 09:31,161.72,COST
2017-01-30 09:31,47.94,CSX
2017-01-30 09:31,117.01,CTAS
2017-01-30 09:31,43.205,CTRP
2017-01-30 09:31,54.84,CTSH
2017-01-30 09:31,73.1866,CTXS
2017-01-30 09:31,27.97,DISCA
2017-01-30 09:31,27.41,DISCK
2017-01-30 09:31,73.6,DLTR
2017-01-30 09:31,2.08,DRYS
2017-01-30 09:31,83.65,EA
2017-01-30 09:31,32.12,EBAY
2017-01-30 09:31,67.7,ESRX
2017-01-30 09:31,121.27,EXPE
2017-01-30 09:31,49.6,FAST
2017-01-30 09:31,130.76,FB
2017-01-30 09:31,30.81,FOX
2017-01-30 09:31,31.2972,FOXA
2017-01-30 09:31,71.16,GILD
2017-01-30 09:31,810.6036,GOOG
2017-01-30 09:31,831.89,GOOGL
2017-01-30 09:31,82.07,HAS
2017-01-30 09:31,40.405,HOLX
2017-01-30 09:31,176.745,IBM
2017-01-30 09:31,160.56,ILMN
2017-01-30 09:31,121.16,INCY
2017-01-30 09:31,37.785,INTC
2017-01-30 09:31,118.285,INTU
2017-01-30 09:31,685.81,ISRG
2017-01-30 09:31,28.35,JD
2017-01-30 09:31,89.15,KHC
2017-01-30 09:31,85.51,KLAC
2017-01-30 09:31,36.61,LBTYA
2017-01-30 09:31,35.32,LBTYK
2017-01-30 09:31,22.795,LILAK
2017-01-30 09:31,116.43,LRCX
2017-01-30 09:31,43.33,LVNTA
2017-01-30 09:31,85.65,MAR
2017-01-30 09:31,26.37,MAT
2017-01-30 09:31,68.48,MCHP
2017-01-30 09:31,44.5,MDLZ
2017-01-30 09:31,42.15,MNST
2017-01-30 09:31,65.635,MSFT
2017-01-30 09:31,23.84,MU
2017-01-30 09:31,44.44,MXIM
2017-01-30 09:31,36.66,MYL
2017-01-30 09:31,48.68,NCLH
2017-01-30 09:31,141.6008,NFLX
2017-01-30 09:31,250.19,NTES
2017-01-30 09:31,110.24,NVDA
2017-01-30 09:31,98.085,NXPI
2017-01-30 09:31,4.6935,OPHT
2017-01-30 09:31,262.18,ORLY
2017-01-30 09:31,60.78,PAYX
2017-01-30 09:31,67.05,PCAR
2017-01-30 09:31,1591.3,PCLN
2017-01-30 09:31,40.22,PYPL
2017-01-30 09:31,54.255,QCOM
2017-01-30 09:31,18.99,QVCA
2017-01-30 09:31,346.345,REGN
2017-01-30 09:31,65.15,ROST
2017-01-30 09:31,104.15,SBAC
2017-01-30 09:31,56.08,SBUX
2017-01-30 09:31,165.95,SHPG
2017-01-30 09:31,4.75,SIRI
2017-01-30 09:31,2.225,SKLN
2017-01-30 09:31,44.36,STX
2017-01-30 09:31,91.58,SWKS
2017-01-30 09:31,27.3106,SYMC
2017-01-30 09:31,61.9,TMUS
2017-01-30 09:31,51.915,TRIP
2017-01-30 09:31,74.095,TSCO
2017-01-30 09:31,252.8001,TSLA
2017-01-30 09:31,77.83,TXN
2017-01-30 09:31,270.98,ULTA
2017-01-30 09:31,42.05,VIAB
2017-01-30 09:31,86.63,VRTX
2017-01-30 09:31,81.78,WBA
2017-01-30 09:31,79.05,WDC
