2017-01-24 09:30,47.189,AAL
2017-01-24 09:30,119.7002,AAPL
2017-01-24 09:30,111.5725,ADBE
2017-01-24 09:30,72.98,ADI
2017-01-24 09:30,102.29,ADP
2017-01-24 09:30,81.59,ADSK
2017-01-24 09:30,67.985,AKAM
2017-01-24 09:30,132.145,ALXN
2017-01-24 09:30,34.07,AMAT
2017-01-24 09:30,152.57,AMGN
2017-01-24 09:30,821.97,AMZN
2017-01-24 09:30,38.67,ATVI
2017-01-24 09:30,192.72,AVGO
2017-01-24 09:30,178.7,BIDU
2017-01-24 09:30,276.445,BIIB
2017-01-24 09:30,83.27,BMRN
2017-01-24 09:30,32.69,CA
2017-01-24 09:30,112.865,CELG
2017-01-24 09:30,50.88,CERN
2017-01-24 09:30,98.07,CHKP
2017-01-24 09:30,308.64,CHTR
2017-01-24 09:30,73.25,CMCSA
2017-01-24 09:30,163.23,COST
2017-01-24 09:30,30.36,CSCO
2017-01-24 09:30,45.91,CSX
2017-01-24 09:30,113.75,CTAS
2017-01-24 09:30,43.3,CTRP
2017-01-24 09:30,56.3,CTSH
2017-01-24 09:30,92.86,CTXS
2017-01-24 09:30,28.27,DISCA
2017-01-24 09:30,27.57,DISCK
2017-01-24 09:30,61.67,DISH
2017-01-24 09:30,75.54,DLTR
2017-01-24 09:30,79.88,EA
2017-01-24 09:30,30.28,EBAY
2017-01-24 09:30,70.62,ESRX
2017-01-24 09:30,120.05,EXPE
2017-01-24 09:30,51.245,FAST
2017-01-24 09:30,129.59,FB
2017-01-24 09:30,108.71,FISV
2017-01-24 09:30,29.6,FOX
2017-01-24 09:30,30.14,FOXA
2017-01-24 09:30,70.69,GILD
2017-01-24 09:30,822.5,GOOG
2017-01-24 09:30,846.8678,GOOGL
2017-01-24 09:30,84.05,HAS
2017-01-24 09:30,39.32,HOLX
2017-01-24 09:30,155.6,HSIC
2017-01-24 09:30,171.32,IBM
2017-01-24 09:30,160.735,ILMN
2017-01-24 09:30,117.6,INCY
2017-01-24 09:30,36.83,INTC
2017-01-24 09:30,117.72,INTU
2017-01-24 09:30,658.96,ISRG
2017-01-24 09:30,28.63,JD
2017-01-24 09:30,88.9,KHC
2017-01-24 09:30,82.18,KLAC
2017-01-24 09:30,34.63,LBTYA
2017-01-24 09:30,33.69,LBTYK
2017-01-24 09:30,22.92,LILA
2017-01-24 09:30,22.24,LILAK
2017-01-24 09:30,113.2,LRCX
2017-01-24 09:30,41.44,LVNTA
2017-01-24 09:30,30.27,MAT
2017-01-24 09:30,67.44,MCHP
2017-01-24 09:30,44.85,MDLZ
2017-01-24 09:30,43.64,MNST
2017-01-24 09:30,63.19,MSFT
2017-01-24 09:30,22.53,MU
2017-01-24 09:30,41.11,MXIM
2017-01-24 09:30,36.1,MYL
2017-01-24 09:30,45.92,NCLH
2017-01-24 09:30,138.01,NFLX
2017-01-24 09:30,253.47,NTES
2017-01-24 09:30,105.54,NVDA
2017-01-24 09:30,96.125,NXPI
2017-01-24 09:30,265.68,ORLY
2017-01-24 09:30,61.21,PAYX
2017-01-24 09:30,65.65,PCAR
2017-01-24 09:30,1557.51,PCLN
2017-01-24 09:30,41.89,PYPL
2017-01-24 09:30,55.1,QCOM
2017-01-24 09:30,19.17,QVCA
2017-01-24 09:30,355.79,REGN
2017-01-24 09:30,65.19,ROST
2017-01-24 09:30,104.8,SBAC
2017-01-24 09:30,57.88,SBUX
2017-01-24 09:30,163.66,SHPG
2017-01-24 09:30,4.6,SIRI
2017-01-24 09:30,36.86,STX
2017-01-24 09:30,90.8725,SWKS
2017-01-24 09:30,26.77,SYMC
2017-01-24 09:30,60.01,TMUS
2017-01-24 09:30,51.46,TRIP
2017-01-24 09:30,74.97,TSCO
2017-01-24 09:30,251.08,TSLA
2017-01-24 09:30,16.61,TWTR
2017-01-24 09:30,76.135,TXN
2017-01-24 09:30,265.55,ULTA
2017-01-24 09:30,40.5,VIAB
2017-01-24 09:30,25.28,VOD
2017-01-24 09:30,81.38,VRSK
2017-01-24 09:30,81.47,VRTX
2017-01-24 09:30,81.6927,WBA
2017-01-24 09:30,74.02,WDC
2017-01-24 09:30,58.27,XLNX
2017-01-24 09:30,55.69,XRAY
2017-01-24 09:30,43.65,YHOO
2017-01-24 09:31,47.09,AAL
2017-01-24 09:31,119.83,AAPL
2017-01-24 09:31,112.24,ADBE
2017-01-24 09:31,73.14,ADI
2017-01-24 09:31,102.22,ADP
2017-01-24 09:31,81.95,ADSK
2017-01-24 09:31,67.84,AKAM
2017-01-24 09:31,131.75,ALXN
2017-01-24 09:31,34.08,AMAT
2017-01-24 09:31,152.54,AMGN
2017-01-24 09:31,820.06,AMZN
2017-01-24 09:31,38.59,ATVI
2017-01-24 09:31,192.747,AVGO
2017-01-24 09:31,178.03,BIDU
2017-01-24 09:31,277.93,BIIB
2017-01-24 09:31,32.5,CA
2017-01-24 09:31,112.87,CELG
2017-01-24 09:31,51.06,CERN
2017-01-24 09:31,97.9983,CHKP
2017-01-24 09:31,308.58,CHTR
2017-01-24 09:31,73.18,CMCSA
2017-01-24 09:31,163.4052,COST
2017-01-24 09:31,30.34,CSCO
2017-01-24 09:31,45.96,CSX
2017-01-24 09:31,114.19,CTAS
2017-01-24 09:31,43.77,CTRP
2017-01-24 09:31,92.875,CTXS
2017-01-24 09:31,28.34,DISCA
2017-01-24 09:31,27.68,DISCK
2017-01-24 09:31,61.58,DISH
2017-01-24 09:31,79.56,EA
2017-01-24 09:31,30.12,EBAY
2017-01-24 09:31,70.11,ESRX
2017-01-24 09:31,120.42,EXPE
2017-01-24 09:31,51.35,FAST
2017-01-24 09:31,129.315,FB
2017-01-24 09:31,29.57,FOX
2017-01-24 09:31,30.07,FOXA
2017-01-24 09:31,822.79,GOOG
2017-01-24 09:31,848.52,GOOGL
2017-01-24 09:31,39.28,HOLX
2017-01-24 09:31,155.35,HSIC
2017-01-24 09:31,171.31,IBM
2017-01-24 09:31,161.24,ILMN
2017-01-24 09:31,117.745,INCY
2017-01-24 09:31,36.89,INTC
2017-01-24 09:31,117.85,INTU
2017-01-24 09:31,659.89,ISRG
2017-01-24 09:31,28.52,JD
2017-01-24 09:31,88.6916,KHC
2017-01-24 09:31,81.97,KLAC
2017-01-24 09:31,34.58,LBTYA
2017-01-24 09:31,33.49,LBTYK
2017-01-24 09:31,22.19,LILAK
2017-01-24 09:31,113.11,LRCX
2017-01-24 09:31,41.325,LVNTA
2017-01-24 09:31,30.315,MAT
2017-01-24 09:31,44.68,MDLZ
2017-01-24 09:31,43.55,MNST
2017-01-24 09:31,63,MSFT
2017-01-24 09:31,22.55,MU
2017-01-24 09:31,41.55,MXIM
2017-01-24 09:31,35.98,MYL
2017-01-24 09:31,45.875,NCLH
2017-01-24 09:31,138.0727,NFLX
2017-01-24 09:31,253.17,NTES
2017-01-24 09:31,105.2072,NVDA
2017-01-24 09:31,96.145,NXPI
2017-01-24 09:31,265.985,ORLY
2017-01-24 09:31,61.3,PAYX
2017-01-24 09:31,65.8,PCAR
2017-01-24 09:31,1557.4399,PCLN
2017-01-24 09:31,41.72,PYPL
2017-01-24 09:31,54.99,QCOM
2017-01-24 09:31,356.44,REGN
2017-01-24 09:31,65.38,ROST
2017-01-24 09:31,104.2,SBAC
2017-01-24 09:31,57.85,SBUX
2017-01-24 09:31,163.61,SHPG
2017-01-24 09:31,4.59,SIRI
2017-01-24 09:31,36.91,STX
2017-01-24 09:31,90.889,SWKS
2017-01-24 09:31,26.8,SYMC
2017-01-24 09:31,59.75,TMUS
2017-01-24 09:31,51.33,TRIP
2017-01-24 09:31,250.47,TSLA
2017-01-24 09:31,16.615,TWTR
2017-01-24 09:31,76.03,TXN
2017-01-24 09:31,40.54,VIAB
2017-01-24 09:31,25.285,VOD
2017-01-24 09:31,81.71,WBA
2017-01-24 09:31,74.9,WDC
2017-01-24 09:31,58.23,XLNX
2017-01-24 09:31,55.455,XRAY
2017-01-24 09:31,43.805,YHOO
2017-01-24 09:32,46.9715,AAL
2017-01-24 09:32,119.74,AAPL
2017-01-24 09:32,112.56,ADBE
2017-01-24 09:32,73.12,ADI
2017-01-24 09:32,102.34,ADP
2017-01-24 09:32,81.88,ADSK
2017-01-24 09:32,131.74,ALXN
2017-01-24 09:32,34.09,AMAT
2017-01-24 09:32,152.39,AMGN
2017-01-24 09:32,819.69,AMZN
2017-01-24 09:32,38.58,ATVI
2017-01-24 09:32,192.635,AVGO
2017-01-24 09:32,177.71,BIDU
2017-01-24 09:32,277.575,BIIB
2017-01-24 09:32,83.45,BMRN
2017-01-24 09:32,32.41,CA
2017-01-24 09:32,112.845,CELG
2017-01-24 09:32,51.1,CERN
2017-01-24 09:32,98.08,CHKP
2017-01-24 09:32,309.005,CHTR
2017-01-24 09:32,163.5,COST
2017-01-24 09:32,30.35,CSCO
2017-01-24 09:32,45.94,CSX
2017-01-24 09:32,114.02,CTAS
2017-01-24 09:32,44.03,CTRP
2017-01-24 09:32,56.28,CTSH
2017-01-24 09:32,92.89,CTXS
2017-01-24 09:32,28.36,DISCA
2017-01-24 09:32,61.469,DISH
2017-01-24 09:32,76.05,DLTR
2017-01-24 09:32,79.61,EA
2017-01-24 09:32,30.24,EBAY
2017-01-24 09:32,70.2047,ESRX
2017-01-24 09:32,120.44,EXPE
2017-01-24 09:32,51.3,FAST
2017-01-24 09:32,129.44,FB
2017-01-24 09:32,29.6,FOX
2017-01-24 09:32,30.11,FOXA
2017-01-24 09:32,70.6812,GILD
2017-01-24 09:32,822.28,GOOG
2017-01-24 09:32,847.485,GOOGL
2017-01-24 09:32,84.39,HAS
