2017-01-26 09:30,48.54,AAL
2017-01-26 09:30,121.77,AAPL
2017-01-26 09:30,113.96,ADBE
2017-01-26 09:30,74.37,ADI
2017-01-26 09:30,102.315,ADP
2017-01-26 09:30,82.7885,ADSK
2017-01-26 09:30,68.7,AKAM
2017-01-26 09:30,130.64,ALXN
2017-01-26 09:30,34.16,AMAT
2017-01-26 09:30,154.84,AMGN
2017-01-26 09:30,835.79,AMZN
2017-01-26 09:30,39.64,ATVI
2017-01-26 09:30,204.032,AVGO
2017-01-26 09:30,177.575,BIDU
2017-01-26 09:30,280.96,BIIB
2017-01-26 09:30,84.05,BMRN
2017-01-26 09:30,31.38,CA
2017-01-26 09:30,114.65,CELG
2017-01-26 09:30,51.99,CERN
2017-01-26 09:30,97.07,CHKP
2017-01-26 09:30,333.4,CHTR
2017-01-26 09:30,73.14,CMCSA
2017-01-26 09:30,164.04,COST
2017-01-26 09:30,30.705,CSCO
2017-01-26 09:30,47.73,CSX
2017-01-26 09:30,117,CTAS
2017-01-26 09:30,43.95,CTRP
2017-01-26 09:30,57.669,CTSH
2017-01-26 09:30,90.83,CTXS
2017-01-26 09:30,27.8,DISCA
2017-01-26 09:30,27.14,DISCK
2017-01-26 09:30,59.67,DISH
2017-01-26 09:30,76.6675,DLTR
2017-01-26 09:30,81.52,EA
2017-01-26 09:30,32.37,EBAY
2017-01-26 09:30,69.7,ESRX
2017-01-26 09:30,121.494,EXPE
2017-01-26 09:30,50.88,FAST
2017-01-26 09:30,131.85,FB
2017-01-26 09:30,108.5,FISV
2017-01-26 09:30,29.9,FOX
2017-01-26 09:30,30.43,FOXA
2017-01-26 09:30,71.78,GILD
2017-01-26 09:30,837.81,GOOG
2017-01-26 09:30,860.35,GOOGL
2017-01-26 09:30,81.05,HAS
2017-01-26 09:30,40.2,HOLX
2017-01-26 09:30,158.82,HSIC
2017-01-26 09:30,178.07,IBM
2017-01-26 09:30,161.46,ILMN
2017-01-26 09:30,120.97,INCY
2017-01-26 09:30,37.82,INTC
2017-01-26 09:30,120.01,INTU
2017-01-26 09:30,695.595,ISRG
2017-01-26 09:30,28.7,JD
2017-01-26 09:30,89.49,KHC
2017-01-26 09:30,84.69,KLAC
2017-01-26 09:30,35.23,LBTYA
2017-01-26 09:30,34.18,LBTYK
2017-01-26 09:30,23.1,LILA
2017-01-26 09:30,22.31,LILAK
2017-01-26 09:30,115.05,LRCX
2017-01-26 09:30,44,LVNTA
2017-01-26 09:30,27.68,MAT
2017-01-26 09:30,68.72,MCHP
2017-01-26 09:30,45.03,MDLZ
2017-01-26 09:30,43.1988,MNST
2017-01-26 09:30,64.205,MSFT
2017-01-26 09:30,23.77,MU
2017-01-26 09:30,42.26,MXIM
2017-01-26 09:30,36.387,MYL
2017-01-26 09:30,49.38,NCLH
2017-01-26 09:30,140.54,NFLX
2017-01-26 09:30,252.46,NTES
2017-01-26 09:30,107.9,NVDA
2017-01-26 09:30,97.5,NXPI
2017-01-26 09:30,265.59,ORLY
2017-01-26 09:30,61.53,PAYX
2017-01-26 09:30,68.34,PCAR
2017-01-26 09:30,1577.88,PCLN
2017-01-26 09:30,42.21,PYPL
2017-01-26 09:30,55.44,QCOM
2017-01-26 09:30,19.37,QVCA
2017-01-26 09:30,349.25,REGN
2017-01-26 09:30,66.28,ROST
2017-01-26 09:30,103.96,SBAC
2017-01-26 09:30,58.7143,SBUX
2017-01-26 09:30,169.29,SHPG
2017-01-26 09:30,4.69,SIRI
2017-01-26 09:30,42.82,STX
2017-01-26 09:30,91.77,SWKS
2017-01-26 09:30,27.28,SYMC
2017-01-26 09:30,61.41,TMUS
2017-01-26 09:30,52.61,TRIP
2017-01-26 09:30,75.27,TSCO
2017-01-26 09:30,254.44,TSLA
2017-01-26 09:30,16.86,TWTR
2017-01-26 09:30,78.03,TXN
2017-01-26 09:30,272.89,ULTA
2017-01-26 09:30,41.075,VIAB
2017-01-26 09:30,24.65,VOD
2017-01-26 09:30,82.63,VRSK
2017-01-26 09:30,86.045,VRTX
2017-01-26 09:30,82.22,WBA
2017-01-26 09:30,79.94,WDC
2017-01-26 09:30,60.76,XLNX
2017-01-26 09:30,56.57,XRAY
2017-01-26 09:30,44.94,YHOO
2017-01-26 09:31,48.8,AAL
2017-01-26 09:31,121.8619,AAPL
2017-01-26 09:31,114.11,ADBE
2017-01-26 09:31,74.296,ADI
2017-01-26 09:31,102.435,ADP
2017-01-26 09:31,130.87,ALXN
2017-01-26 09:31,34.2,AMAT
2017-01-26 09:31,154.64,AMGN
2017-01-26 09:31,834.8,AMZN
2017-01-26 09:31,39.57,ATVI
2017-01-26 09:31,202.94,AVGO
2017-01-26 09:31,177.148,BIDU
2017-01-26 09:31,279.27,BIIB
2017-01-26 09:31,84.115,BMRN
2017-01-26 09:31,31.44,CA
2017-01-26 09:31,114.3,CELG
2017-01-26 09:31,52,CERN
2017-01-26 09:31,335.305,CHTR
2017-01-26 09:31,74.4,CMCSA
2017-01-26 09:31,164.055,COST
2017-01-26 09:31,30.76,CSCO
2017-01-26 09:31,47.6,CSX
2017-01-26 09:31,116.8,CTAS
2017-01-26 09:31,43.78,CTRP
2017-01-26 09:31,57.58,CTSH
2017-01-26 09:31,90.18,CTXS
2017-01-26 09:31,27.25,DISCK
2017-01-26 09:31,59.25,DISH
2017-01-26 09:31,76.78,DLTR
2017-01-26 09:31,81.61,EA
2017-01-26 09:31,32.52,EBAY
2017-01-26 09:31,69.4,ESRX
2017-01-26 09:31,121.265,EXPE
