2017-01-31 09:30,44.85,AAL
2017-01-31 09:30,121.16,AAPL
2017-01-31 09:30,113.2,ADBE
2017-01-31 09:30,75.67,ADI
2017-01-31 09:30,101.85,ADP
2017-01-31 09:30,80.8,ADSK
2017-01-31 09:30,67.31,AKAM
2017-01-31 09:30,127.4,ALXN
2017-01-31 09:30,34.16,AMAT
2017-01-31 09:30,153.96,AMGN
2017-01-31 09:30,823.84,AMZN
2017-01-31 09:30,39.59,ATVI
2017-01-31 09:30,202.07,AVGO
2017-01-31 09:30,173.965,BIDU
2017-01-31 09:30,255.6602,BIIB
2017-01-31 09:30,84.8952,BMRN
2017-01-31 09:30,31.15,CA
2017-01-31 09:30,112.3,CELG
2017-01-31 09:30,53.08,CERN
2017-01-31 09:30,98.96,CHKP
2017-01-31 09:30,323.79,CHTR
2017-01-31 09:30,75.13,CMCSA
2017-01-31 09:30,162.59,COST
2017-01-31 09:30,30.73,CSCO
2017-01-31 09:30,47.2279,CSX
2017-01-31 09:30,115.52,CTAS
2017-01-31 09:30,43.315,CTRP
2017-01-31 09:30,51.7,CTSH
2017-01-31 09:30,74.278,CTXS
2017-01-31 09:30,1.86,CXRX
2017-01-31 09:30,27.93,DISCA
2017-01-31 09:30,27.3,DISCK
2017-01-31 09:30,59.3,DISH
2017-01-31 09:30,74.93,DLTR
2017-01-31 09:30,3.4,DRYS
2017-01-31 09:30,83.85,EA
2017-01-31 09:30,31.89,EBAY
2017-01-31 09:30,67.8,ESRX
2017-01-31 09:30,120.931,EXPE
2017-01-31 09:30,50.17,FAST
2017-01-31 09:30,130.13,FB
2017-01-31 09:30,107.97,FISV
2017-01-31 09:30,30.935,FOX
2017-01-31 09:30,31.17,FOXA
2017-01-31 09:30,71.13,GILD
2017-01-31 09:30,797.94,GOOG
2017-01-31 09:30,818.3,GOOGL
2017-01-31 09:30,82.2901,HAS
2017-01-31 09:30,40.05,HOLX
2017-01-31 09:30,158.684,HSIC
2017-01-31 09:30,175.14,IBM
2017-01-31 09:30,158.4469,ILMN
2017-01-31 09:30,117.1437,INCY
2017-01-31 09:30,37.12,INTC
2017-01-31 09:30,118.37,INTU
2017-01-31 09:30,687.42,ISRG
2017-01-31 09:30,28.39,JD
2017-01-31 09:30,89.14,KHC
2017-01-31 09:30,86.001,KLAC
2017-01-31 09:30,36.34,LBTYA
2017-01-31 09:30,35.04,LBTYK
2017-01-31 09:30,23.07,LILA
2017-01-31 09:30,22.26,LILAK
2017-01-31 09:30,115.6,LRCX
2017-01-31 09:30,42.63,LVNTA
2017-01-31 09:30,85.17,MAR
2017-01-31 09:30,26.29,MAT
2017-01-31 09:30,68.5,MCHP
2017-01-31 09:30,44.44,MDLZ
2017-01-31 09:30,42.61,MNST
2017-01-31 09:30,64.86,MSFT
2017-01-31 09:30,23.9899,MU
2017-01-31 09:30,44.53,MXIM
2017-01-31 09:30,37.02,MYL
2017-01-31 09:30,47.6948,NCLH
2017-01-31 09:30,140.55,NFLX
2017-01-31 09:30,249.9,NTES
2017-01-31 09:30,109.2942,NVDA
2017-01-31 09:30,97.96,NXPI
2017-01-31 09:30,4.55,OPHT
2017-01-31 09:30,260.2272,ORLY
2017-01-31 09:30,60.76,PAYX
2017-01-31 09:30,65.8,PCAR
2017-01-31 09:30,1596.1,PCLN
2017-01-31 09:30,39.7,PYPL
2017-01-31 09:30,53.44,QCOM
2017-01-31 09:30,18.97,QVCA
2017-01-31 09:30,347.15,REGN
2017-01-31 09:30,65.11,ROST
2017-01-31 09:30,6.64,SAEX
2017-01-31 09:30,104.46,SBAC
2017-01-31 09:30,55.71,SBUX
2017-01-31 09:30,162.72,SHPG
2017-01-31 09:30,4.774,SIRI
2017-01-31 09:30,2.1801,SKLN
2017-01-31 09:30,44.834,STX
2017-01-31 09:30,92.17,SWKS
2017-01-31 09:30,27.08,SYMC
2017-01-31 09:30,61.43,TMUS
2017-01-31 09:30,52.045,TRIP
2017-01-31 09:30,74.025,TSCO
2017-01-31 09:30,248.98,TSLA
2017-01-31 09:30,77.355,TXN
2017-01-31 09:30,270.17,ULTA
2017-01-31 09:30,42.26,VIAB
2017-01-31 09:30,24.76,VOD
