2017-01-25 09:30,47.82,AAL
2017-01-25 09:30,120.43,AAPL
2017-01-25 09:30,113.79,ADBE
2017-01-25 09:30,74.68,ADI
2017-01-25 09:30,103.18,ADP
2017-01-25 09:30,82.91,ADSK
2017-01-25 09:30,68.35,AKAM
2017-01-25 09:30,129.96,ALXN
2017-01-25 09:30,34.4,AMAT
2017-01-25 09:30,152.37,AMGN
2017-01-25 09:30,825.97,AMZN
2017-01-25 09:30,39.41,ATVI
2017-01-25 09:30,199.89,AVGO
2017-01-25 09:30,177.2,BIDU
2017-01-25 09:30,274.935,BIIB
2017-01-25 09:30,84.355,BMRN
2017-01-25 09:30,31.2,CA
2017-01-25 09:30,113.02,CELG
2017-01-25 09:30,51.55,CERN
2017-01-25 09:30,99.62,CHKP
2017-01-25 09:30,308.42,CHTR
2017-01-25 09:30,73.76,CMCSA
2017-01-25 09:30,164.2376,COST
2017-01-25 09:30,31.03,CSCO
2017-01-25 09:30,47.255,CSX
2017-01-25 09:30,115.5,CTAS
2017-01-25 09:30,43.955,CTRP
2017-01-25 09:30,56.91,CTSH
2017-01-25 09:30,95.04,CTXS
2017-01-25 09:30,28.509,DISCA
2017-01-25 09:30,27.95,DISCK
2017-01-25 09:30,62.59,DISH
2017-01-25 09:30,77.62,DLTR
2017-01-25 09:30,80.6424,EA
2017-01-25 09:30,30.25,EBAY
2017-01-25 09:30,71.66,ESRX
2017-01-25 09:30,120.82,EXPE
2017-01-25 09:30,51.01,FAST
2017-01-25 09:30,129.98,FB
2017-01-25 09:30,108.85,FISV
2017-01-25 09:30,29.85,FOX
2017-01-25 09:30,30.249,FOXA
2017-01-25 09:30,70.89,GILD
2017-01-25 09:30,828.75,GOOG
2017-01-25 09:30,854.18,GOOGL
2017-01-25 09:30,86,HAS
2017-01-25 09:30,39.53,HOLX
2017-01-25 09:30,157.4,HSIC
2017-01-25 09:30,176.21,IBM
2017-01-25 09:30,160.815,ILMN
2017-01-25 09:30,119.785,INCY
2017-01-25 09:30,37.95,INTC
2017-01-25 09:30,119.13,INTU
2017-01-25 09:30,675.01,ISRG
2017-01-25 09:30,28.808,JD
2017-01-25 09:30,88.8,KHC
2017-01-25 09:30,83.74,KLAC
2017-01-25 09:30,34.98,LBTYA
2017-01-25 09:30,33.52,LBTYK
2017-01-25 09:30,23.08,LILA
2017-01-25 09:30,22.02,LILAK
2017-01-25 09:30,116.66,LRCX
2017-01-25 09:30,41.34,LVNTA
2017-01-25 09:30,31.245,MAT
2017-01-25 09:30,68.67,MCHP
2017-01-25 09:30,45.1496,MDLZ
2017-01-25 09:30,43.86,MNST
2017-01-25 09:30,64.03,MSFT
2017-01-25 09:30,23.4,MU
2017-01-25 09:30,42.4,MXIM
2017-01-25 09:30,36.2,MYL
2017-01-25 09:30,46.955,NCLH
2017-01-25 09:30,140.92,NFLX
2017-01-25 09:30,255.9,NTES
2017-01-25 09:30,108.92,NVDA
2017-01-25 09:30,97.005,NXPI
2017-01-25 09:30,267.61,ORLY
2017-01-25 09:30,61.91,PAYX
