2017-01-27 09:30,50.01,AAL
2017-01-27 09:30,122.14,AAPL
2017-01-27 09:30,113.1515,ADBE
2017-01-27 09:30,74.68,ADI
2017-01-27 09:30,101.42,ADP
2017-01-27 09:30,81.58,ADSK
2017-01-27 09:30,67.98,AKAM
2017-01-27 09:30,128.3,ALXN
2017-01-27 09:30,34.35,AMAT
2017-01-27 09:30,153.58,AMGN
2017-01-27 09:30,835.575,AMZN
2017-01-27 09:30,39.64,ATVI
2017-01-27 09:30,205.095,AVGO
2017-01-27 09:30,174.09,BIDU
2017-01-27 09:30,280.6,BIIB
2017-01-27 09:30,85.81,BMRN
2017-01-27 09:30,31.5,CA
2017-01-27 09:30,111.86,CELG
2017-01-27 09:30,52.44,CERN
2017-01-27 09:30,97.5,CHKP
2017-01-27 09:30,333.65,CHTR
2017-01-27 09:30,75.57,CMCSA
2017-01-27 09:30,164.58,COST
2017-01-27 09:30,30.65,CSCO
2017-01-27 09:30,48.76,CSX
2017-01-27 09:30,117.23,CTAS
2017-01-27 09:30,43.74,CTRP
2017-01-27 09:30,56.42,CTSH
2017-01-27 09:30,90,CTXS
2017-01-27 09:30,27.95,DISCA
2017-01-27 09:30,27.4,DISCK
2017-01-27 09:30,58.2383,DISH
2017-01-27 09:30,76.33,DLTR
2017-01-27 09:30,81.92,EA
2017-01-27 09:30,31.95,EBAY
2017-01-27 09:30,69.34,ESRX
2017-01-27 09:30,121.72,EXPE
2017-01-27 09:30,50.35,FAST
2017-01-27 09:30,132.69,FB
2017-01-27 09:30,107.8,FISV
2017-01-27 09:30,30.59,FOX
2017-01-27 09:30,31.03,FOXA
2017-01-27 09:30,71.261,GILD
2017-01-27 09:30,834.51,GOOG
2017-01-27 09:30,859.01,GOOGL
2017-01-27 09:30,81.4663,HAS
2017-01-27 09:30,40.445,HOLX
2017-01-27 09:30,159.63,HSIC
2017-01-27 09:30,178.53,IBM
2017-01-27 09:30,159.92,ILMN
2017-01-27 09:30,121.5,INCY
2017-01-27 09:30,37.99,INTC
2017-01-27 09:30,119.11,INTU
2017-01-27 09:30,683.88,ISRG
2017-01-27 09:30,28.48,JD
2017-01-27 09:30,89.72,KHC
2017-01-27 09:30,86.44,KLAC
2017-01-27 09:30,36.1,LBTYA
2017-01-27 09:30,34.85,LBTYK
2017-01-27 09:30,23.43,LILA
2017-01-27 09:30,22.86,LILAK
2017-01-27 09:30,116.2596,LRCX
2017-01-27 09:30,44.3,LVNTA
2017-01-27 09:30,26.13,MAT
2017-01-27 09:30,68.085,MCHP
2017-01-27 09:30,44.72,MDLZ
2017-01-27 09:30,42.68,MNST
2017-01-27 09:30,65.58,MSFT
2017-01-27 09:30,23.4872,MU
2017-01-27 09:30,44.75,MXIM
2017-01-27 09:30,36.215,MYL
2017-01-27 09:30,49.35,NCLH
2017-01-27 09:30,139.3625,NFLX
2017-01-27 09:30,250.1,NTES
2017-01-27 09:30,109.95,NVDA
2017-01-27 09:30,97.32,NXPI
2017-01-27 09:30,263.57,ORLY
2017-01-27 09:30,61.46,PAYX
2017-01-27 09:30,67.75,PCAR
2017-01-27 09:30,1577.67,PCLN
2017-01-27 09:30,40.99,PYPL
2017-01-27 09:30,54.65,QCOM
2017-01-27 09:30,19.06,QVCA
2017-01-27 09:30,343.015,REGN
2017-01-27 09:30,65.83,ROST
2017-01-27 09:30,102.8738,SBAC
