2017-02-03 09:30,44.3057,AAL
2017-02-03 09:30,128.45,AAPL
2017-02-03 09:30,113.64,ADBE
2017-02-03 09:30,75.365,ADI
2017-02-03 09:30,96.99,ADP
2017-02-03 09:30,83.33,ADSK
2017-02-03 09:30,69.85,AKAM
2017-02-03 09:30,128.06,ALXN
2017-02-03 09:30,35.09,AMAT
2017-02-03 09:30,166.87,AMGN
2017-02-03 09:30,807.2,AMZN
2017-02-03 09:30,40.71,ATVI
2017-02-03 09:30,204.874,AVGO
2017-02-03 09:30,174.91,BIDU
2017-02-03 09:30,265.31,BIIB
2017-02-03 09:30,89.14,BMRN
2017-02-03 09:30,31.575,CA
2017-02-03 09:30,116.11,CELG
2017-02-03 09:30,52.81,CERN
2017-02-03 09:30,98.705,CHKP
2017-02-03 09:30,325.43,CHTR
2017-02-03 09:30,75.29,CMCSA
2017-02-03 09:30,167.67,COST
2017-02-03 09:30,31.22,CSCO
2017-02-03 09:30,46.25,CSX
2017-02-03 09:30,114.33,CTAS
2017-02-03 09:30,42.925,CTRP
2017-02-03 09:30,51.94,CTSH
2017-02-03 09:30,75.54,CTXS
2017-02-03 09:30,2.46,CXRX
2017-02-03 09:30,27.87,DISCA
2017-02-03 09:30,27.24,DISCK
2017-02-03 09:30,61.5809,DISH
2017-02-03 09:30,77.02,DLTR
2017-02-03 09:30,3.9999,DRYS
2017-02-03 09:30,82.5,EA
2017-02-03 09:30,32.17,EBAY
2017-02-03 09:30,66.8501,ESRX
2017-02-03 09:30,120.66,EXPE
2017-02-03 09:30,49.26,FAST
2017-02-03 09:30,131.2,FB
2017-02-03 09:30,104.5111,FISV
2017-02-03 09:30,31.19,FOX
2017-02-03 09:30,31.5,FOXA
2017-02-03 09:30,72.42,GILD
2017-02-03 09:30,802.99,GOOG
2017-02-03 09:30,823.23,GOOGL
2017-02-03 09:30,82.69,HAS
2017-02-03 09:30,39.47,HOLX
2017-02-03 09:30,162.19,HSIC
2017-02-03 09:30,174.92,IBM
2017-02-03 09:30,161.92,ILMN
2017-02-03 09:30,121.256,INCY
2017-02-03 09:30,36.72,INTC
2017-02-03 09:30,118.95,INTU
2017-02-03 09:30,700.1492,ISRG
2017-02-03 09:30,28.2,JD
2017-02-03 09:30,89.12,KHC
2017-02-03 09:30,87.72,KLAC
2017-02-03 09:30,36.5,LBTYA
2017-02-03 09:30,35.095,LBTYK
2017-02-03 09:30,23.02,LILA
2017-02-03 09:30,22.2,LILAK
2017-02-03 09:30,117.5,LRCX
2017-02-03 09:30,43.52,LVNTA
2017-02-03 09:30,84.77,MAR
2017-02-03 09:30,25.85,MAT
2017-02-03 09:30,69.1,MCHP
2017-02-03 09:30,44.16,MDLZ
2017-02-03 09:30,42.125,MNST
2017-02-03 09:30,63.3,MSFT
2017-02-03 09:30,25.12,MU
2017-02-03 09:30,44.615,MXIM
2017-02-03 09:30,39.09,MYL
2017-02-03 09:30,47.53,NCLH
2017-02-03 09:30,139.81,NFLX
2017-02-03 09:30,256.548,NTES
2017-02-03 09:30,115.59,NVDA
2017-02-03 09:30,99.09,NXPI
2017-02-03 09:30,4.68,OPHT
2017-02-03 09:30,258.79,ORLY
2017-02-03 09:30,58.89,PAYX
2017-02-03 09:30,67.19,PCAR
2017-02-03 09:30,1578.4999,PCLN
2017-02-03 09:30,39.8,PYPL
2017-02-03 09:30,52.89,QCOM
2017-02-03 09:30,18.98,QVCA
2017-02-03 09:30,362.145,REGN
2017-02-03 09:30,65.91,ROST
2017-02-03 09:30,6.44,SAEX
2017-02-03 09:30,104.73,SBAC
2017-02-03 09:30,54.21,SBUX
2017-02-03 09:30,167.8,SHPG
2017-02-03 09:30,4.76,SIRI
2017-02-03 09:30,2.23,SKLN
