2017-02-01 09:30,44.895,AAL
2017-02-01 09:30,127.11,AAPL
2017-02-01 09:30,113.16,ADBE
2017-02-01 09:30,76.05,ADI
2017-02-01 09:30,96.78,ADP
2017-02-01 09:30,81.3333,ADSK
2017-02-01 09:30,68.41,AKAM
2017-02-01 09:30,130.51,ALXN
2017-02-01 09:30,34.61,AMAT
2017-02-01 09:30,158.46,AMGN
2017-02-01 09:30,829.98,AMZN
2017-02-01 09:30,40.0499,ATVI
2017-02-01 09:30,202.25,AVGO
2017-02-01 09:30,175.78,BIDU
2017-02-01 09:30,261.1847,BIIB
2017-02-01 09:30,88.08,BMRN
2017-02-01 09:30,31.29,CA
2017-02-01 09:30,115.4,CELG
2017-02-01 09:30,53.44,CERN
2017-02-01 09:30,98.66,CHKP
2017-02-01 09:30,324.83,CHTR
2017-02-01 09:30,75.59,CMCSA
2017-02-01 09:30,163.59,COST
2017-02-01 09:30,30.79,CSCO
2017-02-01 09:30,46.655,CSX
2017-02-01 09:30,115.47,CTAS
2017-02-01 09:30,43.49,CTRP
2017-02-01 09:30,52.735,CTSH
2017-02-01 09:30,74.32,CTXS
2017-02-01 09:30,1.8901,CXRX
2017-02-01 09:30,28.32,DISCA
2017-02-01 09:30,27.71,DISCK
2017-02-01 09:30,59.83,DISH
2017-02-01 09:30,76.93,DLTR
2017-02-01 09:30,6.01,DRYS
2017-02-01 09:30,83.41,EA
2017-02-01 09:30,31.93,EBAY
2017-02-01 09:30,68.785,ESRX
2017-02-01 09:30,121.895,EXPE
2017-02-01 09:30,49.84,FAST
2017-02-01 09:30,132.24,FB
2017-02-01 09:30,106.89,FISV
2017-02-01 09:30,31.06,FOX
2017-02-01 09:30,31.52,FOXA
2017-02-01 09:30,72.72,GILD
2017-02-01 09:30,799.45,GOOG
2017-02-01 09:30,823.08,GOOGL
2017-02-01 09:30,82.08,HAS
2017-02-01 09:30,40.97,HOLX
2017-02-01 09:30,159.205,HSIC
2017-02-01 09:30,175.01,IBM
2017-02-01 09:30,157.14,ILMN
2017-02-01 09:30,120.29,INCY
2017-02-01 09:30,36.92,INTC
2017-02-01 09:30,118.54,INTU
2017-02-01 09:30,687.98,ISRG
2017-02-01 09:30,28.46,JD
2017-02-01 09:30,88.87,KHC
2017-02-01 09:30,85.56,KLAC
