2017-01-23 09:30,47.783,AAL
2017-01-23 09:30,119.93,AAPL
2017-01-23 09:30,111.38,ADBE
2017-01-23 09:30,72.65,ADI
2017-01-23 09:30,102.88,ADP
2017-01-23 09:30,81.48,ADSK
2017-01-23 09:30,69.08,AKAM
2017-01-23 09:30,131.22,ALXN
2017-01-23 09:30,33.92,AMAT
2017-01-23 09:30,154.01,AMGN
2017-01-23 09:30,806.14,AMZN
2017-01-23 09:30,39.055,ATVI
2017-01-23 09:30,191.01,AVGO
2017-01-23 09:30,173.62,BIDU
2017-01-23 09:30,280.4522,BIIB
2017-01-23 09:30,84.62,BMRN
2017-01-23 09:30,32.75,CA
2017-01-23 09:30,112.71,CELG
2017-01-23 09:30,51.6,CERN
2017-01-23 09:30,96.64,CHKP
2017-01-23 09:30,307.01,CHTR
2017-01-23 09:30,73.57,CMCSA
2017-01-23 09:30,163.36,COST
2017-01-23 09:30,30.18,CSCO
2017-01-23 09:30,44.905,CSX
2017-01-23 09:30,113.77,CTAS
2017-01-23 09:30,43.24,CTRP
2017-01-23 09:30,56.87,CTSH
2017-01-23 09:30,93.04,CTXS
2017-01-23 09:30,27.9,DISCA
2017-01-23 09:30,27.31,DISCK
2017-01-23 09:30,61,DISH
2017-01-23 09:30,76.58,DLTR
2017-01-23 09:30,80.17,EA
2017-01-23 09:30,30.53,EBAY
2017-01-23 09:30,71.37,ESRX
2017-01-23 09:30,120.1688,EXPE
2017-01-23 09:30,51.21,FAST
2017-01-23 09:30,127.4901,FB
2017-01-23 09:30,109.35,FISV
2017-01-23 09:30,29.53,FOX
2017-01-23 09:30,30.06,FOXA
2017-01-23 09:30,70.87,GILD
2017-01-23 09:30,808.85,GOOG
2017-01-23 09:30,830.96,GOOGL
2017-01-23 09:30,84.05,HAS
2017-01-23 09:30,39.385,HOLX
2017-01-23 09:30,157.39,HSIC
2017-01-23 09:30,170.08,IBM
2017-01-23 09:30,159.71,ILMN
2017-01-23 09:30,118.705,INCY
2017-01-23 09:30,37.1,INTC
2017-01-23 09:30,117.24,INTU
2017-01-23 09:30,658.48,ISRG
2017-01-23 09:30,27.475,JD
2017-01-23 09:30,88.66,KHC
2017-01-23 09:30,81.64,KLAC
2017-01-23 09:30,34.71,LBTYA
2017-01-23 09:30,33.63,LBTYK
2017-01-23 09:30,22.61,LILA
2017-01-23 09:30,21.81,LILAK
2017-01-23 09:30,112.91,LRCX
2017-01-23 09:30,41.33,LVNTA
2017-01-23 09:30,30.07,MAT
2017-01-23 09:30,66.83,MCHP
2017-01-23 09:30,45.03,MDLZ
2017-01-23 09:30,43.5,MNST
2017-01-23 09:30,62.895,MSFT
2017-01-23 09:30,22.05,MU
2017-01-23 09:30,41.22,MXIM
2017-01-23 09:30,36.86,MYL
2017-01-23 09:30,45.63,NCLH
2017-01-23 09:30,138.68,NFLX
2017-01-23 09:30,242.07,NTES
2017-01-23 09:30,103.69,NVDA
2017-01-23 09:30,97.545,NXPI
2017-01-23 09:30,266.65,ORLY
2017-01-23 09:30,61.47,PAYX
2017-01-23 09:30,66.01,PCAR
2017-01-23 09:30,1542.98,PCLN
2017-01-23 09:30,41.89,PYPL
2017-01-23 09:30,58.67,QCOM
2017-01-23 09:30,18.77,QVCA
2017-01-23 09:30,361.53,REGN
2017-01-23 09:30,65.8,ROST
2017-01-23 09:30,105.19,SBAC
2017-01-23 09:30,57.58,SBUX
2017-01-23 09:30,162.57,SHPG
2017-01-23 09:30,4.59,SIRI
2017-01-23 09:30,36.38,STX
2017-01-23 09:30,88.458,SWKS
2017-01-23 09:30,26.7,SYMC
2017-01-23 09:30,60.62,TMUS
2017-01-23 09:30,51.78,TRIP
2017-01-23 09:30,75.14,TSCO
2017-01-23 09:30,246.11,TSLA
2017-01-23 09:30,16.59,TWTR
2017-01-23 09:30,75,TXN
2017-01-23 09:30,265.79,ULTA
2017-01-23 09:30,40.31,VIAB
2017-01-23 09:30,25.83,VOD
2017-01-23 09:30,81.23,VRSK
2017-01-23 09:30,81.23,VRTX
2017-01-23 09:30,81.59,WBA
2017-01-23 09:30,72.04,WDC
2017-01-23 09:30,57.95,XLNX
2017-01-23 09:30,55.76,XRAY
2017-01-23 09:30,41.86,YHOO
2017-01-23 09:31,47.706,AAL
2017-01-23 09:31,120.26,AAPL
2017-01-23 09:31,111.46,ADBE
2017-01-23 09:31,72.89,ADI
2017-01-23 09:31,102.885,ADP
2017-01-23 09:31,81.58,ADSK
2017-01-23 09:31,68.99,AKAM
2017-01-23 09:31,34.03,AMAT
2017-01-23 09:31,153.76,AMGN
2017-01-23 09:31,805.95,AMZN
2017-01-23 09:31,39.0258,ATVI
2017-01-23 09:31,190.91,AVGO
2017-01-23 09:31,173.63,BIDU
2017-01-23 09:31,280.264,BIIB
2017-01-23 09:31,112.6896,CELG
2017-01-23 09:31,51.72,CERN
2017-01-23 09:31,97.66,CHKP
2017-01-23 09:31,307.015,CHTR
2017-01-23 09:31,163.53,COST
2017-01-23 09:31,30.21,CSCO
2017-01-23 09:31,45.02,CSX
2017-01-23 09:31,43.09,CTRP
2017-01-23 09:31,93.17,CTXS
2017-01-23 09:31,27.99,DISCA
2017-01-23 09:31,61.44,DISH
2017-01-23 09:31,76,DLTR
2017-01-23 09:31,80.055,EA
2017-01-23 09:31,30.55,EBAY
2017-01-23 09:31,71.23,ESRX
2017-01-23 09:31,120.13,EXPE
2017-01-23 09:31,50.82,FAST
2017-01-23 09:31,127.1428,FB
2017-01-23 09:31,30.04,FOXA
2017-01-23 09:31,70.86,GILD
2017-01-23 09:31,809.3952,GOOG
2017-01-23 09:31,832.4448,GOOGL
2017-01-23 09:31,83.62,HAS
2017-01-23 09:31,39.49,HOLX
2017-01-23 09:31,170.55,IBM
2017-01-23 09:31,160.15,ILMN
2017-01-23 09:31,118.425,INCY
