2017-01-31 09:30,AAL,44.85
2017-01-31 09:30,AAPL,121.16
2017-01-31 09:30,ADBE,113.2
2017-01-31 09:30,ADI,75.67
2017-01-31 09:30,ADP,101.85
2017-01-31 09:30,ADSK,80.8
2017-01-31 09:30,AKAM,67.31
2017-01-31 09:30,ALXN,127.4
2017-01-31 09:30,AMAT,34.16
2017-01-31 09:30,AMGN,153.96
2017-01-31 09:30,AMZN,823.84
2017-01-31 09:30,ATVI,39.59
2017-01-31 09:30,AVGO,202.07
2017-01-31 09:30,BIDU,173.965
2017-01-31 09:30,BIIB,255.6602
2017-01-31 09:30,BMRN,84.8952
2017-01-31 09:30,CA,31.15
2017-01-31 09:30,CELG,112.3
2017-01-31 09:30,CERN,53.08
2017-01-31 09:30,CHKP,98.96
2017-01-31 09:30,CHTR,323.79
2017-01-31 09:30,CMCSA,75.13
2017-01-31 09:30,COST,162.59
2017-01-31 09:30,CSCO,30.73
2017-01-31 09:30,CSX,47.2279
2017-01-31 09:30,CTAS,115.52
2017-01-31 09:30,CTRP,43.315
2017-01-31 09:30,CTSH,51.7
2017-01-31 09:30,CTXS,74.278
2017-01-31 09:30,CXRX,1.86
2017-01-31 09:30,DISCA,27.93
2017-01-31 09:30,DISCK,27.3
2017-01-31 09:30,DISH,59.3
2017-01-31 09:30,DLTR,74.93
2017-01-31 09:30,DRYS,3.4
2017-01-31 09:30,EA,83.85
2017-01-31 09:30,EBAY,31.89
2017-01-31 09:30,ESRX,67.8
2017-01-31 09:30,EXPE,120.931
2017-01-31 09:30,FAST,50.17
2017-01-31 09:30,FB,130.13
2017-01-31 09:30,FISV,107.97
2017-01-31 09:30,FOX,30.935
2017-01-31 09:30,FOXA,31.17
2017-01-31 09:30,GILD,71.13
2017-01-31 09:30,GOOG,797.94
2017-01-31 09:30,GOOGL,818.3
2017-01-31 09:30,HAS,82.2901
2017-01-31 09:30,HOLX,40.05
2017-01-31 09:30,HSIC,158.684
2017-01-31 09:30,IBM,175.14
2017-01-31 09:30,ILMN,158.4469
2017-01-31 09:30,INCY,117.1437
2017-01-31 09:30,INTC,37.12
2017-01-31 09:30,INTU,118.37
2017-01-31 09:30,ISRG,687.42
2017-01-31 09:30,JD,28.39
2017-01-31 09:30,KHC,89.14
2017-01-31 09:30,KLAC,86.001
2017-01-31 09:30,LBTYA,36.34
2017-01-31 09:30,LBTYK,35.04
2017-01-31 09:30,LILA,23.07
2017-01-31 09:30,LILAK,22.26
2017-01-31 09:30,LRCX,115.6
2017-01-31 09:30,LVNTA,42.63
2017-01-31 09:30,MAR,85.17
2017-01-31 09:30,MAT,26.29
2017-01-31 09:30,MCHP,68.5
2017-01-31 09:30,MDLZ,44.44
2017-01-31 09:30,MNST,42.61
2017-01-31 09:30,MSFT,64.86
2017-01-31 09:30,MU,23.9899
2017-01-31 09:30,MXIM,44.53
2017-01-31 09:30,MYL,37.02
2017-01-31 09:30,NCLH,47.6948
2017-01-31 09:30,NFLX,140.55
2017-01-31 09:30,NTES,249.9
2017-01-31 09:30,NVDA,109.2942
2017-01-31 09:30,NXPI,97.96
2017-01-31 09:30,OPHT,4.55
2017-01-31 09:30,ORLY,260.2272
2017-01-31 09:30,PAYX,60.76
2017-01-31 09:30,PCAR,65.8
2017-01-31 09:30,PCLN,1596.1
2017-01-31 09:30,PYPL,39.7
2017-01-31 09:30,PYPL,39.7
2017-01-31 09:30,QCOM,53.44
2017-01-31 09:30,QVCA,18.97
2017-01-31 09:30,REGN,347.15
2017-01-31 09:30,ROST,65.11
2017-01-31 09:30,SAEX,6.64
2017-01-31 09:30,SBAC,104.46
2017-01-31 09:30,SBUX,55.71
2017-01-31 09:30,SHPG,162.72
2017-01-31 09:30,SIRI,4.774
2017-01-31 09:30,SKLN,2.1801
2017-01-31 09:30,STX,44.834
2017-01-31 09:30,SWKS,92.17
2017-01-31 09:30,SYMC,27.08
2017-01-31 09:30,TMUS,61.43
2017-01-31 09:30,TRIP,52.045
2017-01-31 09:30,TSCO,74.025
2017-01-31 09:30,TSLA,248.98
2017-01-31 09:30,TXN,77.355
2017-01-31 09:30,ULTA,270.17
2017-01-31 09:30,VIAB,42.26
2017-01-31 09:30,VOD,24.76
2017-01-31 09:30,VRSK,82.97
2017-01-31 09:30,VRTX,83.82
2017-01-31 09:30,WBA,81.38
2017-01-31 09:30,WDC,78.9748
2017-01-31 09:30,XLNX,58.7
2017-01-31 09:30,XRAY,56.24
2017-01-31 09:30,YHOO,43.8
2017-01-31 09:31,AAL,44.55
2017-01-31 09:31,AAPL,120.98
2017-01-31 09:31,ADBE,113.485
2017-01-31 09:31,ADI,75.55
2017-01-31 09:31,ADP,102.01
2017-01-31 09:31,ADSK,81.18
2017-01-31 09:31,AKAM,67.46
2017-01-31 09:31,ALXN,127.005
2017-01-31 09:31,AMAT,34.22
2017-01-31 09:31,AMGN,154
2017-01-31 09:31,AMZN,826.19
2017-01-31 09:31,ATVI,39.74
2017-01-31 09:31,AVGO,201
2017-01-31 09:31,BIDU,174.345
2017-01-31 09:31,BIIB,256.7744
2017-01-31 09:31,CA,31.16
2017-01-31 09:31,CELG,112.2
2017-01-31 09:31,CERN,53.07
2017-01-31 09:31,CHKP,98.98
2017-01-31 09:31,CHTR,323.838
2017-01-31 09:31,CMCSA,75.12
2017-01-31 09:31,COST,162.6436
2017-01-31 09:31,CSCO,30.7454
2017-01-31 09:31,CSX,47.17
2017-01-31 09:31,CTRP,43.25
2017-01-31 09:31,CTSH,51.98
2017-01-31 09:31,CTXS,74.0988
2017-01-31 09:31,DISCA,27.91
2017-01-31 09:31,DISCK,27.29
2017-01-31 09:31,DISH,59.2652
2017-01-31 09:31,DLTR,75.125
2017-01-31 09:31,DRYS,3.48
2017-01-31 09:31,EA,83.96
2017-01-31 09:31,EBAY,31.885
2017-01-31 09:31,ESRX,68.03
2017-01-31 09:31,EXPE,121.35
2017-01-31 09:31,FAST,50.02
2017-01-31 09:31,FB,130.51
2017-01-31 09:31,FISV,108.0982
2017-01-31 09:31,FOXA,31.2699
2017-01-31 09:31,GILD,71.18
2017-01-31 09:31,GOOG,800.9
2017-01-31 09:31,GOOGL,822
2017-01-31 09:31,HAS,82.48
2017-01-31 09:31,HOLX,39.98
2017-01-31 09:31,IBM,175.39
2017-01-31 09:31,ILMN,159.02
2017-01-31 09:31,INTC,37.17
2017-01-31 09:31,INTU,118.47
2017-01-31 09:31,JD,28.365
2017-01-31 09:31,KHC,89.3
2017-01-31 09:31,KLAC,86.11
2017-01-31 09:31,LBTYA,36.37
2017-01-31 09:31,LBTYK,35.04
2017-01-31 09:31,LRCX,115.91
2017-01-31 09:31,LVNTA,42.95
2017-01-31 09:31,MAR,85.19
2017-01-31 09:31,MAT,26.09
2017-01-31 09:31,MCHP,68.61
2017-01-31 09:31,MDLZ,44.435
2017-01-31 09:31,MNST,42.65
2017-01-31 09:31,MSFT,65.06
2017-01-31 09:31,MU,24
2017-01-31 09:31,MXIM,44.71
2017-01-31 09:31,MYL,37.02
2017-01-31 09:31,NCLH,47.82
2017-01-31 09:31,NFLX,140.845
2017-01-31 09:31,NTES,249.8306
2017-01-31 09:31,NVDA,109.5
2017-01-31 09:31,NXPI,97.87
2017-01-31 09:31,OPHT,4.55
2017-01-31 09:31,ORLY,261.86
2017-01-31 09:31,PAYX,60.59
2017-01-31 09:31,PCAR,65.22
2017-01-31 09:31,PCLN,1597.765
2017-01-31 09:31,PYPL,39.82
2017-01-31 09:31,PYPL,39.82
2017-01-31 09:31,QCOM,53.47
2017-01-31 09:31,QVCA,19.13
2017-01-31 09:31,REGN,345.89
2017-01-31 09:31,ROST,65.07
2017-01-31 09:31,SBUX,55.76
2017-01-31 09:31,SHPG,163.1
2017-01-31 09:31,SIRI,4.765
2017-01-31 09:31,SKLN,2.1927
2017-01-31 09:31,STX,44.61
2017-01-31 09:31,SWKS,92.3947
2017-01-31 09:31,SYMC,27.2398
2017-01-31 09:31,TMUS,61.64
2017-01-31 09:31,TRIP,52.1
2017-01-31 09:31,TSCO,74.39
2017-01-31 09:31,TSLA,248.4514
2017-01-31 09:31,TXN,77.36
2017-01-31 09:31,ULTA,270.085
2017-01-31 09:31,VIAB,42.26
2017-01-31 09:31,VOD,24.78
2017-01-31 09:31,VRSK,82.95
2017-01-31 09:31,VRTX,83.5
2017-01-31 09:31,WBA,81.21
2017-01-31 09:31,WDC,78.57
2017-01-31 09:31,XLNX,58.6231
2017-01-31 09:31,XRAY,55.98
2017-01-31 09:31,YHOO,43.89
2017-01-31 09:32,AAL,44.58
2017-01-31 09:32,AAPL,121.13
2017-01-31 09:32,ADBE,113.5899
2017-01-31 09:32,ADI,75.55
2017-01-31 09:32,ADP,102.02
2017-01-31 09:32,ADSK,81.02
2017-01-31 09:32,AKAM,67.475
2017-01-31 09:32,ALXN,126.48
2017-01-31 09:32,AMAT,34.19
2017-01-31 09:32,AMGN,153.72
2017-01-31 09:32,AMZN,825.55
2017-01-31 09:32,ATVI,39.68
2017-01-31 09:32,AVGO,199.9653
2017-01-31 09:32,BIDU,174.23
2017-01-31 09:32,BIIB,255.7164
2017-01-31 09:32,BMRN,84.7
2017-01-31 09:32,CA,31.14
2017-01-31 09:32,CELG,112.15
2017-01-31 09:32,CERN,53.02
2017-01-31 09:32,CHKP,98.845
2017-01-31 09:32,CHTR,323.68
2017-01-31 09:32,CMCSA,75.19
2017-01-31 09:32,COST,162.67
2017-01-31 09:32,CSCO,30.75
2017-01-31 09:32,CSX,47.41
2017-01-31 09:32,CTRP,43.5
2017-01-31 09:32,CTSH,51.945
2017-01-31 09:32,CTXS,74.0337
2017-01-31 09:32,DISCA,27.91
2017-01-31 09:32,DISCK,27.315
2017-01-31 09:32,DISH,59.255
2017-01-31 09:32,DLTR,75.3
2017-01-31 09:32,DRYS,3.6563
2017-01-31 09:32,EA,83.93
2017-01-31 09:32,EBAY,31.95
2017-01-31 09:32,ESRX,68.08
2017-01-31 09:32,EXPE,121.18
2017-01-31 09:32,FAST,50.01
2017-01-31 09:32,FB,130.4065
2017-01-31 09:32,FISV,108.21
2017-01-31 09:32,FOX,30.91
2017-01-31 09:32,FOXA,31.31
2017-01-31 09:32,GILD,71.12
2017-01-31 09:32,GOOG,801.25
2017-01-31 09:32,GOOGL,822.6
2017-01-31 09:32,HAS,82.505
2017-01-31 09:32,HOLX,40.14
2017-01-31 09:32,IBM,175.4087
2017-01-31 09:32,ILMN,158.36
2017-01-31 09:32,INCY,117.71
2017-01-31 09:32,INTC,37.09
2017-01-31 09:32,ISRG,687.3022
2017-01-31 09:32,JD,28.3476
2017-01-31 09:32,KHC,89.27
2017-01-31 09:32,KLAC,85.99
2017-01-31 09:32,LBTYA,36.3
2017-01-31 09:32,LBTYK,35.02
2017-01-31 09:32,LILA,22.78
2017-01-31 09:32,LILAK,22.29
2017-01-31 09:32,LRCX,115.69
2017-01-31 09:32,MAR,84.95
2017-01-31 09:32,MAT,26.16
2017-01-31 09:32,MCHP,68.51
2017-01-31 09:32,MDLZ,44.46
2017-01-31 09:32,MNST,42.55
2017-01-31 09:32,MSFT,65.015
2017-01-31 09:32,MU,23.91
2017-01-31 09:32,MXIM,44.56
2017-01-31 09:32,MYL,36.93
2017-01-31 09:32,NCLH,48.1
2017-01-31 09:32,NFLX,140.8709
2017-01-31 09:32,NTES,250.0447
2017-01-31 09:32,NVDA,109.275
2017-01-31 09:32,NXPI,97.75
2017-01-31 09:32,ORLY,261
2017-01-31 09:32,PAYX,60.6
2017-01-31 09:32,PCAR,65.59
2017-01-31 09:32,PCLN,1598.39
2017-01-31 09:32,PYPL,39.8301
2017-01-31 09:32,PYPL,39.8301
2017-01-31 09:32,QCOM,53.3512
2017-01-31 09:32,QVCA,19.16
2017-01-31 09:32,REGN,345.165
2017-01-31 09:32,ROST,65.16
2017-01-31 09:32,SBUX,55.79
2017-01-31 09:32,SHPG,162.68
2017-01-31 09:32,SIRI,4.765
2017-01-31 09:32,SKLN,2.21
2017-01-31 09:32,STX,44.926
2017-01-31 09:32,SWKS,91.9
2017-01-31 09:32,SYMC,27.15
2017-01-31 09:32,TMUS,61.75
2017-01-31 09:32,TRIP,52.28
2017-01-31 09:32,TSCO,74.14
2017-01-31 09:32,TSLA,248.48
2017-01-31 09:32,TXN,77.25
2017-01-31 09:32,ULTA,269.05
2017-01-31 09:32,VIAB,42.24
2017-01-31 09:32,VOD,24.79
2017-01-31 09:32,VRSK,82.88
2017-01-31 09:32,VRTX,83.44
2017-01-31 09:32,WBA,81.31
2017-01-31 09:32,WDC,78.9099
2017-01-31 09:32,XLNX,58.33
2017-01-31 09:32,YHOO,43.88
2017-01-31 09:33,AAL,44.5603
2017-01-31 09:33,AAPL,121.18
2017-01-31 09:33,ADBE,113.58
2017-01-31 09:33,ADI,75.56
2017-01-31 09:33,ADP,101.98
2017-01-31 09:33,ADSK,81.01
2017-01-31 09:33,AKAM,67.815
2017-01-31 09:33,ALXN,126.42
2017-01-31 09:33,AMAT,34.17
2017-01-31 09:33,AMGN,153.53
2017-01-31 09:33,AMZN,825.435
2017-01-31 09:33,ATVI,39.66
2017-01-31 09:33,AVGO,199.78
2017-01-31 09:33,BIDU,173.92
2017-01-31 09:33,BIIB,255.4074
2017-01-31 09:33,BMRN,84.4906
2017-01-31 09:33,CA,31.11
2017-01-31 09:33,CELG,112.5852
2017-01-31 09:33,CERN,53.01
2017-01-31 09:33,CHKP,98.84
2017-01-31 09:33,CHTR,324.34
2017-01-31 09:33,CMCSA,75.22
2017-01-31 09:33,COST,162.45
2017-01-31 09:33,CSCO,30.76
2017-01-31 09:33,CSX,47.4
2017-01-31 09:33,CTRP,43.63
2017-01-31 09:33,CTSH,51.71
2017-01-31 09:33,CTXS,73.9685
2017-01-31 09:33,CXRX,1.8611
2017-01-31 09:33,DISCK,27.31
2017-01-31 09:33,DISH,59.345
2017-01-31 09:33,DLTR,74.94
2017-01-31 09:33,DRYS,3.72
2017-01-31 09:33,EA,83.92
2017-01-31 09:33,EBAY,31.89
2017-01-31 09:33,ESRX,67.94
2017-01-31 09:33,EXPE,121.3799
2017-01-31 09:33,FAST,49.9
2017-01-31 09:33,FB,130.6475
2017-01-31 09:33,FISV,108.1603
2017-01-31 09:33,FOX,30.99
2017-01-31 09:33,FOXA,31.4
2017-01-31 09:33,GILD,71.165
2017-01-31 09:33,GOOG,800.1523
2017-01-31 09:33,GOOGL,821.68
2017-01-31 09:33,HAS,82.47
2017-01-31 09:33,HOLX,40.07
2017-01-31 09:33,HSIC,159.41
2017-01-31 09:33,IBM,175.255
2017-01-31 09:33,ILMN,158.75
2017-01-31 09:33,INCY,117.38
2017-01-31 09:33,INTC,37.12
2017-01-31 09:33,INTU,118.3975
2017-01-31 09:33,ISRG,686.51
2017-01-31 09:33,JD,28.3179
2017-01-31 09:33,KHC,89.18
2017-01-31 09:33,KLAC,85.76
2017-01-31 09:33,LBTYA,36.33
2017-01-31 09:33,LBTYK,35.08
2017-01-31 09:33,LILA,23.12
2017-01-31 09:33,LILAK,22.37
2017-01-31 09:33,LRCX,116.09
2017-01-31 09:33,LVNTA,43.085
2017-01-31 09:33,MAR,85.1
2017-01-31 09:33,MAT,26.1
2017-01-31 09:33,MCHP,68.28
2017-01-31 09:33,MDLZ,44.44
2017-01-31 09:33,MNST,42.48
2017-01-31 09:33,MSFT,65.06
2017-01-31 09:33,MU,23.9499
2017-01-31 09:33,MXIM,44.57
2017-01-31 09:33,MYL,36.75
2017-01-31 09:33,NCLH,47.931
2017-01-31 09:33,NFLX,141.1841
2017-01-31 09:33,NTES,249.91
2017-01-31 09:33,NVDA,109.33
2017-01-31 09:33,NXPI,97.8
2017-01-31 09:33,OPHT,4.4257
2017-01-31 09:33,ORLY,263.14
2017-01-31 09:33,PAYX,60.67
2017-01-31 09:33,PCAR,65.82
2017-01-31 09:33,PCLN,1596.02
2017-01-31 09:33,PYPL,39.9275
2017-01-31 09:33,PYPL,39.9275
2017-01-31 09:33,QCOM,53.39
2017-01-31 09:33,QVCA,19.12
2017-01-31 09:33,REGN,345.345
2017-01-31 09:33,ROST,65.01
2017-01-31 09:33,SBUX,55.7532
2017-01-31 09:33,SHPG,162.9
2017-01-31 09:33,SIRI,4.765
2017-01-31 09:33,SKLN,2.2002
2017-01-31 09:33,STX,44.8034
2017-01-31 09:33,SWKS,91.57
2017-01-31 09:33,SYMC,27.2
2017-01-31 09:33,TMUS,61.55
2017-01-31 09:33,TRIP,52.5
2017-01-31 09:33,TSCO,73.99
2017-01-31 09:33,TSLA,247.9
2017-01-31 09:33,TXN,77.155
2017-01-31 09:33,ULTA,269.5
2017-01-31 09:33,VIAB,42.33
2017-01-31 09:33,VOD,24.785
2017-01-31 09:33,VRSK,82.69
2017-01-31 09:33,VRTX,83.34
2017-01-31 09:33,WBA,81.34
2017-01-31 09:33,WDC,78.9
2017-01-31 09:33,XLNX,58.38
2017-01-31 09:33,XRAY,56.065
2017-01-31 09:33,YHOO,43.92
2017-01-31 09:34,AAL,44.42
2017-01-31 09:34,AAPL,121.05
2017-01-31 09:34,ADBE,113.53
2017-01-31 09:34,ADI,75.64
2017-01-31 09:34,ADP,102.03
2017-01-31 09:34,ADSK,81
2017-01-31 09:34,AKAM,67.98
2017-01-31 09:34,ALXN,126.3
2017-01-31 09:34,AMAT,34.2166
2017-01-31 09:34,AMGN,153.55
2017-01-31 09:34,AMZN,824.9744
2017-01-31 09:34,ATVI,39.65
2017-01-31 09:34,AVGO,199.59
2017-01-31 09:34,BIDU,174.01
2017-01-31 09:34,BIIB,254.8175
2017-01-31 09:34,BMRN,84.32
2017-01-31 09:34,CA,31.12
2017-01-31 09:34,CELG,112.45
2017-01-31 09:34,CERN,53.12
2017-01-31 09:34,CHKP,98.61
2017-01-31 09:34,CHTR,324.065
2017-01-31 09:34,CMCSA,75.24
2017-01-31 09:34,COST,162.57
2017-01-31 09:34,CSCO,30.78
2017-01-31 09:34,CSX,47.45
2017-01-31 09:34,CTAS,116.14
2017-01-31 09:34,CTRP,43.6
2017-01-31 09:34,CTSH,51.76
2017-01-31 09:34,CTXS,73.8382
2017-01-31 09:34,DISCA,27.95
2017-01-31 09:34,DISCK,27.34
2017-01-31 09:34,DISH,59.2
2017-01-31 09:34,DLTR,74.872
2017-01-31 09:34,DRYS,3.47
2017-01-31 09:34,EA,83.5
2017-01-31 09:34,EBAY,31.91
2017-01-31 09:34,ESRX,68.12
2017-01-31 09:34,EXPE,121.12
2017-01-31 09:34,FAST,50
2017-01-31 09:34,FB,130.55
2017-01-31 09:34,FISV,108.14
2017-01-31 09:34,FOX,30.96
2017-01-31 09:34,FOXA,31.39
2017-01-31 09:34,GILD,71.15
2017-01-31 09:34,GOOG,800.06
2017-01-31 09:34,GOOGL,821.3186
2017-01-31 09:34,HAS,82.43
2017-01-31 09:34,HOLX,40.05
2017-01-31 09:34,IBM,175.234
2017-01-31 09:34,INCY,117.4022
2017-01-31 09:34,INTC,37.1887
2017-01-31 09:34,INTU,118.4198
2017-01-31 09:34,ISRG,686.39
2017-01-31 09:34,JD,28.31
2017-01-31 09:34,KHC,89.32
2017-01-31 09:34,KLAC,85.95
2017-01-31 09:34,LBTYA,36.36
2017-01-31 09:34,LBTYK,35.09
