2017-01-25 09:30,AAL,47.82
2017-01-25 09:30,AAPL,120.43
2017-01-25 09:30,ADBE,113.79
2017-01-25 09:30,ADI,74.68
2017-01-25 09:30,ADP,103.18
2017-01-25 09:30,ADSK,82.91
2017-01-25 09:30,AKAM,68.35
2017-01-25 09:30,ALXN,129.96
2017-01-25 09:30,AMAT,34.4
2017-01-25 09:30,AMGN,152.37
2017-01-25 09:30,AMZN,825.97
2017-01-25 09:30,ATVI,39.41
2017-01-25 09:30,AVGO,199.89
2017-01-25 09:30,BIDU,177.2
2017-01-25 09:30,BIIB,274.935
2017-01-25 09:30,BMRN,84.355
2017-01-25 09:30,CA,31.2
2017-01-25 09:30,CELG,113.02
2017-01-25 09:30,CERN,51.55
2017-01-25 09:30,CHKP,99.62
2017-01-25 09:30,CHTR,308.42
2017-01-25 09:30,CMCSA,73.76
2017-01-25 09:30,COST,164.2376
2017-01-25 09:30,CSCO,31.03
2017-01-25 09:30,CSX,47.255
2017-01-25 09:30,CTAS,115.5
2017-01-25 09:30,CTRP,43.955
2017-01-25 09:30,CTSH,56.91
2017-01-25 09:30,CTXS,95.04
2017-01-25 09:30,DISCA,28.509
2017-01-25 09:30,DISCK,27.95
2017-01-25 09:30,DISH,62.59
2017-01-25 09:30,DLTR,77.62
2017-01-25 09:30,EA,80.6424
2017-01-25 09:30,EBAY,30.25
2017-01-25 09:30,ESRX,71.66
2017-01-25 09:30,EXPE,120.82
2017-01-25 09:30,FAST,51.01
2017-01-25 09:30,FB,129.98
2017-01-25 09:30,FISV,108.85
2017-01-25 09:30,FOX,29.85
2017-01-25 09:30,FOXA,30.249
2017-01-25 09:30,GILD,70.89
2017-01-25 09:30,GOOG,828.75
2017-01-25 09:30,GOOGL,854.18
2017-01-25 09:30,HAS,86
2017-01-25 09:30,HOLX,39.53
2017-01-25 09:30,HSIC,157.4
2017-01-25 09:30,IBM,176.21
2017-01-25 09:30,ILMN,160.815
2017-01-25 09:30,INCY,119.785
2017-01-25 09:30,INTC,37.95
2017-01-25 09:30,INTU,119.13
2017-01-25 09:30,ISRG,675.01
2017-01-25 09:30,JD,28.808
2017-01-25 09:30,KHC,88.8
2017-01-25 09:30,KLAC,83.74
2017-01-25 09:30,LBTYA,34.98
2017-01-25 09:30,LBTYK,33.52
2017-01-25 09:30,LILA,23.08
2017-01-25 09:30,LILAK,22.02
2017-01-25 09:30,LRCX,116.66
2017-01-25 09:30,LVNTA,41.34
2017-01-25 09:30,MAT,31.245
2017-01-25 09:30,MCHP,68.67
2017-01-25 09:30,MDLZ,45.1496
2017-01-25 09:30,MNST,43.86
2017-01-25 09:30,MSFT,64.03
2017-01-25 09:30,MU,23.4
2017-01-25 09:30,MXIM,42.4
2017-01-25 09:30,MYL,36.2
2017-01-25 09:30,NCLH,46.955
2017-01-25 09:30,NFLX,140.92
2017-01-25 09:30,NTES,255.9
2017-01-25 09:30,NVDA,108.92
2017-01-25 09:30,NXPI,97.005
2017-01-25 09:30,ORLY,267.61
2017-01-25 09:30,PAYX,61.91
2017-01-25 09:30,PCAR,67.15
2017-01-25 09:30,PCLN,1567.95
2017-01-25 09:30,PYPL,42.37
2017-01-25 09:30,QCOM,56.08
2017-01-25 09:30,QVCA,19.17
2017-01-25 09:30,REGN,350.015
2017-01-25 09:30,ROST,65.93
2017-01-25 09:30,SBAC,103.11
2017-01-25 09:30,SBUX,58.68
2017-01-25 09:30,SHPG,166.11
2017-01-25 09:30,SIRI,4.655
2017-01-25 09:30,STX,42.26
2017-01-25 09:30,SWKS,92.98
2017-01-25 09:30,SYMC,27.509
2017-01-25 09:30,TMUS,60.315
2017-01-25 09:30,TRIP,52.3725
2017-01-25 09:30,TSCO,75.3888
2017-01-25 09:30,TSLA,257.25
2017-01-25 09:30,TWTR,16.7
2017-01-25 09:30,TXN,77.74
2017-01-25 09:30,ULTA,268.73
2017-01-25 09:30,VIAB,41.3727
2017-01-25 09:30,VOD,24.7748
2017-01-25 09:30,VRSK,82.733
2017-01-25 09:30,VRTX,82.7
2017-01-25 09:30,WBA,81.39
2017-01-25 09:30,WDC,79.78
2017-01-25 09:30,XLNX,59.9
2017-01-25 09:30,XRAY,56.4
2017-01-25 09:30,YHOO,44.13
2017-01-25 09:31,AAL,47.66
2017-01-25 09:31,AAPL,120.83
2017-01-25 09:31,ADBE,113.95
2017-01-25 09:31,ADI,75.25
2017-01-25 09:31,ADP,103.24
2017-01-25 09:31,ADSK,83.5
