2017-01-30 09:30,AAL,45.6
2017-01-30 09:30,AAPL,120.94
2017-01-30 09:30,ADBE,113.29
2017-01-30 09:30,ADI,76.355
2017-01-30 09:30,ADP,101.5252
2017-01-30 09:30,ADSK,81.6
2017-01-30 09:30,AKAM,68.07
2017-01-30 09:30,ALXN,128.69
2017-01-30 09:30,AMAT,34.58
2017-01-30 09:30,AMGN,156.91
2017-01-30 09:30,AMZN,832.69
2017-01-30 09:30,ATVI,39.6
2017-01-30 09:30,AVGO,204.86
2017-01-30 09:30,BIDU,173.32
2017-01-30 09:30,BIIB,260.8101
2017-01-30 09:30,BMRN,86.54
2017-01-30 09:30,CA,31.14
2017-01-30 09:30,CELG,113.82
2017-01-30 09:30,CERN,52.8138
2017-01-30 09:30,CHKP,99.21
2017-01-30 09:30,CHTR,321.19
2017-01-30 09:30,CMCSA,75.89
2017-01-30 09:30,COST,161.85
2017-01-30 09:30,CSCO,30.97
2017-01-30 09:30,CSX,47.83
2017-01-30 09:30,CTAS,116.77
2017-01-30 09:30,CTRP,43.31
2017-01-30 09:30,CTSH,54.86
2017-01-30 09:30,CTXS,73.2436
2017-01-30 09:30,CXRX,1.94
2017-01-30 09:30,DISCA,28.04
2017-01-30 09:30,DISCK,27.46
2017-01-30 09:30,DISH,59.04
2017-01-30 09:30,DLTR,73.2
2017-01-30 09:30,DRYS,1.998
2017-01-30 09:30,EA,83.3
2017-01-30 09:30,EBAY,32.24
2017-01-30 09:30,ESRX,67.926
2017-01-30 09:30,EXPE,121.29
2017-01-30 09:30,FAST,49.77
2017-01-30 09:30,FB,131.48
2017-01-30 09:30,FISV,107.76
2017-01-30 09:30,FOX,30.76
2017-01-30 09:30,FOXA,31.27
2017-01-30 09:30,GILD,71.38
2017-01-30 09:30,GOOG,813.64
2017-01-30 09:30,GOOGL,836.62
2017-01-30 09:30,HAS,81.57
2017-01-30 09:30,HOLX,40.41
2017-01-30 09:30,HSIC,159.38
2017-01-30 09:30,IBM,176.57
2017-01-30 09:30,ILMN,160.89
2017-01-30 09:30,INCY,121.57
2017-01-30 09:30,INTC,37.77
2017-01-30 09:30,INTU,118.39
2017-01-30 09:30,ISRG,686.72
2017-01-30 09:30,JD,28.2601
2017-01-30 09:30,KHC,88.855
2017-01-30 09:30,KLAC,85.6
2017-01-30 09:30,LBTYA,36.69
2017-01-30 09:30,LBTYK,35.267
2017-01-30 09:30,LILA,23.28
2017-01-30 09:30,LILAK,22.73
2017-01-30 09:30,LRCX,116.78
2017-01-30 09:30,LVNTA,43.36
2017-01-30 09:30,MAR,85.63
2017-01-30 09:30,MAT,26.4
2017-01-30 09:30,MCHP,68.38
2017-01-30 09:30,MDLZ,44.845
2017-01-30 09:30,MNST,42.29
2017-01-30 09:30,MSFT,65.62
2017-01-30 09:30,MU,23.7422
2017-01-30 09:30,MXIM,44.32
2017-01-30 09:30,MYL,36.61
2017-01-30 09:30,NCLH,48.65
2017-01-30 09:30,NFLX,141.85
2017-01-30 09:30,NTES,250.0001
2017-01-30 09:30,NVDA,110.3
2017-01-30 09:30,NXPI,98
2017-01-30 09:30,OPHT,4.7051
2017-01-30 09:30,ORLY,262.02
2017-01-30 09:30,PAYX,60.85
2017-01-30 09:30,PCAR,67.55
2017-01-30 09:30,PCLN,1598.96
2017-01-30 09:30,PYPL,40.135
2017-01-30 09:30,PYPL,40.135
2017-01-30 09:30,QCOM,54.29
2017-01-30 09:30,QVCA,19.05
2017-01-30 09:30,REGN,346.31
2017-01-30 09:30,ROST,65.2
2017-01-30 09:30,SAEX,6.775
2017-01-30 09:30,SBAC,104.06
2017-01-30 09:30,SBUX,56.02
2017-01-30 09:30,SHPG,165.92
2017-01-30 09:30,SIRI,4.74
2017-01-30 09:30,SKLN,2.23
2017-01-30 09:30,STX,44.19
2017-01-30 09:30,SWKS,91.36
2017-01-30 09:30,SYMC,27.28
2017-01-30 09:30,TMUS,61.855
2017-01-30 09:30,TRIP,51.98
2017-01-30 09:30,TSCO,74.38
2017-01-30 09:30,TSLA,252.42
2017-01-30 09:30,TXN,77.53
2017-01-30 09:30,ULTA,271.3
2017-01-30 09:30,VIAB,42.26
2017-01-30 09:30,VOD,25
2017-01-30 09:30,VRSK,82.58
2017-01-30 09:30,VRTX,87.09
2017-01-30 09:30,WBA,82.11
2017-01-30 09:30,WDC,78.82
2017-01-30 09:30,XLNX,58.34
2017-01-30 09:30,XRAY,56.48
2017-01-30 09:30,YHOO,44.06
2017-01-30 09:31,AAL,45.662
2017-01-30 09:31,AAPL,121.039
2017-01-30 09:31,ADBE,113.1
2017-01-30 09:31,ADI,76.463
2017-01-30 09:31,ADP,101.625
2017-01-30 09:31,ADSK,81.201
2017-01-30 09:31,AKAM,67.935
2017-01-30 09:31,AMAT,34.62
2017-01-30 09:31,AMGN,157.07
2017-01-30 09:31,AMZN,831.17
2017-01-30 09:31,ATVI,39.71
2017-01-30 09:31,AVGO,204.19
2017-01-30 09:31,BIDU,173.2152
2017-01-30 09:31,BIIB,260.3045
2017-01-30 09:31,BMRN,86.7328
2017-01-30 09:31,CA,31.075
2017-01-30 09:31,CELG,113.71
2017-01-30 09:31,CERN,52.86
2017-01-30 09:31,CHTR,321.59
2017-01-30 09:31,CMCSA,75.82
2017-01-30 09:31,COST,161.72
2017-01-30 09:31,CSCO,30.97
2017-01-30 09:31,CSX,47.94
2017-01-30 09:31,CTAS,117.01
2017-01-30 09:31,CTRP,43.205
2017-01-30 09:31,CTSH,54.84
2017-01-30 09:31,CTXS,73.1866
2017-01-30 09:31,DISCA,27.97
2017-01-30 09:31,DISCK,27.41
2017-01-30 09:31,DISH,59.04
2017-01-30 09:31,DLTR,73.6
2017-01-30 09:31,DRYS,2.08
2017-01-30 09:31,EA,83.65
2017-01-30 09:31,EBAY,32.12
2017-01-30 09:31,ESRX,67.7
2017-01-30 09:31,EXPE,121.27
2017-01-30 09:31,FAST,49.6
2017-01-30 09:31,FB,130.76
2017-01-30 09:31,FOX,30.81
2017-01-30 09:31,FOXA,31.2972
2017-01-30 09:31,GILD,71.16
2017-01-30 09:31,GOOG,810.6036
2017-01-30 09:31,GOOGL,831.89
2017-01-30 09:31,HAS,82.07
2017-01-30 09:31,HOLX,40.405
2017-01-30 09:31,IBM,176.745
2017-01-30 09:31,ILMN,160.56
2017-01-30 09:31,INCY,121.16
2017-01-30 09:31,INTC,37.785
2017-01-30 09:31,INTU,118.285
2017-01-30 09:31,ISRG,685.81
2017-01-30 09:31,JD,28.35
2017-01-30 09:31,KHC,89.15
2017-01-30 09:31,KLAC,85.51
2017-01-30 09:31,LBTYA,36.61
2017-01-30 09:31,LBTYK,35.32
2017-01-30 09:31,LILAK,22.795
2017-01-30 09:31,LRCX,116.43
2017-01-30 09:31,LVNTA,43.33
2017-01-30 09:31,MAR,85.65
2017-01-30 09:31,MAT,26.37
2017-01-30 09:31,MCHP,68.48
2017-01-30 09:31,MDLZ,44.5
2017-01-30 09:31,MNST,42.15
2017-01-30 09:31,MSFT,65.635
2017-01-30 09:31,MU,23.84
2017-01-30 09:31,MXIM,44.44
2017-01-30 09:31,MYL,36.66
2017-01-30 09:31,NCLH,48.68
2017-01-30 09:31,NFLX,141.6008
2017-01-30 09:31,NTES,250.19
2017-01-30 09:31,NVDA,110.24
2017-01-30 09:31,NXPI,98.085
2017-01-30 09:31,OPHT,4.6935
2017-01-30 09:31,ORLY,262.18
2017-01-30 09:31,PAYX,60.78
2017-01-30 09:31,PCAR,67.05
2017-01-30 09:31,PCLN,1591.3
2017-01-30 09:31,PYPL,40.22
2017-01-30 09:31,PYPL,40.22
2017-01-30 09:31,QCOM,54.255
2017-01-30 09:31,QVCA,18.99
2017-01-30 09:31,REGN,346.345
2017-01-30 09:31,ROST,65.15
2017-01-30 09:31,SBAC,104.15
2017-01-30 09:31,SBUX,56.08
2017-01-30 09:31,SHPG,165.95
2017-01-30 09:31,SIRI,4.75
2017-01-30 09:31,SKLN,2.225
2017-01-30 09:31,STX,44.36
2017-01-30 09:31,SWKS,91.58
2017-01-30 09:31,SYMC,27.3106
2017-01-30 09:31,TMUS,61.9
2017-01-30 09:31,TRIP,51.915
2017-01-30 09:31,TSCO,74.095
2017-01-30 09:31,TSLA,252.8001
2017-01-30 09:31,TXN,77.83
2017-01-30 09:31,ULTA,270.98
2017-01-30 09:31,VIAB,42.05
2017-01-30 09:31,VOD,25
2017-01-30 09:31,VRTX,86.63
2017-01-30 09:31,WBA,81.78
2017-01-30 09:31,WDC,79.05
2017-01-30 09:31,XLNX,58.33
2017-01-30 09:31,XRAY,56.48
2017-01-30 09:31,YHOO,44.06
2017-01-30 09:32,AAL,45.421
2017-01-30 09:32,AAPL,120.688
2017-01-30 09:32,ADBE,113.0139
2017-01-30 09:32,ADI,76.34
2017-01-30 09:32,ADP,101.57
2017-01-30 09:32,ADSK,81.14
2017-01-30 09:32,AKAM,67.945
2017-01-30 09:32,ALXN,128.25
2017-01-30 09:32,AMAT,34.52
2017-01-30 09:32,AMGN,156.63
2017-01-30 09:32,AMZN,831.5
2017-01-30 09:32,ATVI,39.6257
2017-01-30 09:32,AVGO,204.27
2017-01-30 09:32,BIDU,173.098
2017-01-30 09:32,BIIB,260.1921
2017-01-30 09:32,BMRN,86.63
2017-01-30 09:32,CA,31.03
2017-01-30 09:32,CELG,113.37
2017-01-30 09:32,CERN,52.84
2017-01-30 09:32,CHKP,98.78
2017-01-30 09:32,CHTR,320.54
2017-01-30 09:32,CMCSA,75.68
2017-01-30 09:32,COST,161.68
2017-01-30 09:32,CSCO,30.92
2017-01-30 09:32,CSX,48.04
2017-01-30 09:32,CTAS,116.58
2017-01-30 09:32,CTRP,43.25
2017-01-30 09:32,CTSH,54.73
2017-01-30 09:32,CTXS,73.097
2017-01-30 09:32,CXRX,1.9202
2017-01-30 09:32,DISCA,27.88
2017-01-30 09:32,DISCK,27.33
2017-01-30 09:32,DISH,58.73
2017-01-30 09:32,DLTR,73.76
2017-01-30 09:32,DRYS,2.0801
2017-01-30 09:32,EA,83.6443
2017-01-30 09:32,EBAY,32.08
2017-01-30 09:32,ESRX,67.695
2017-01-30 09:32,EXPE,121.21
2017-01-30 09:32,FAST,49.68
2017-01-30 09:32,FB,130.89
2017-01-30 09:32,FISV,107.67
2017-01-30 09:32,FOX,30.78
2017-01-30 09:32,FOXA,31.23
2017-01-30 09:32,GILD,71.22
2017-01-30 09:32,GOOG,813.8999
2017-01-30 09:32,GOOGL,835
2017-01-30 09:32,HAS,81.89
2017-01-30 09:32,HOLX,40.32
2017-01-30 09:32,HSIC,159.38
2017-01-30 09:32,IBM,176.5
2017-01-30 09:32,ILMN,160.47
2017-01-30 09:32,INCY,121.8053
2017-01-30 09:32,INTC,37.635
2017-01-30 09:32,INTU,118.2
2017-01-30 09:32,ISRG,687.12
2017-01-30 09:32,JD,28.2006
2017-01-30 09:32,KHC,89.25
2017-01-30 09:32,KLAC,85.38
2017-01-30 09:32,LBTYA,36.57
2017-01-30 09:32,LBTYK,35.25
2017-01-30 09:32,LILA,23.47
2017-01-30 09:32,LILAK,22.89
2017-01-30 09:32,LRCX,116.32
2017-01-30 09:32,LVNTA,43.26
2017-01-30 09:32,MAR,85.67
2017-01-30 09:32,MAT,26.35
2017-01-30 09:32,MCHP,68.3162
2017-01-30 09:32,MDLZ,44.53
2017-01-30 09:32,MNST,42.3
2017-01-30 09:32,MSFT,65.64
2017-01-30 09:32,MU,23.76
2017-01-30 09:32,MXIM,44.32
2017-01-30 09:32,MYL,36.57
2017-01-30 09:32,NCLH,48.535
2017-01-30 09:32,NFLX,141.47
2017-01-30 09:32,NTES,248.65
2017-01-30 09:32,NVDA,109.939
2017-01-30 09:32,NXPI,98.12
2017-01-30 09:32,OPHT,4.66
2017-01-30 09:32,ORLY,262.67
2017-01-30 09:32,PAYX,60.57
2017-01-30 09:32,PCAR,66.99
2017-01-30 09:32,PCLN,1585.55
2017-01-30 09:32,PYPL,40.15
2017-01-30 09:32,PYPL,40.15
2017-01-30 09:32,QCOM,54.21
2017-01-30 09:32,QVCA,18.95
2017-01-30 09:32,REGN,346.68
2017-01-30 09:32,ROST,64.88
2017-01-30 09:32,SBAC,104.15
2017-01-30 09:32,SBUX,56.12
2017-01-30 09:32,SHPG,165.52
2017-01-30 09:32,SIRI,4.735
2017-01-30 09:32,STX,44.21
2017-01-30 09:32,SWKS,91.14
2017-01-30 09:32,SYMC,27.315
2017-01-30 09:32,TMUS,61.7
2017-01-30 09:32,TRIP,51.78
2017-01-30 09:32,TSCO,73.68
2017-01-30 09:32,TSLA,252.973
2017-01-30 09:32,TXN,77.79
