2017-01-26 09:30,AAL,48.54
2017-01-26 09:30,AAPL,121.77
2017-01-26 09:30,ADBE,113.96
2017-01-26 09:30,ADI,74.37
2017-01-26 09:30,ADP,102.315
2017-01-26 09:30,ADSK,82.7885
2017-01-26 09:30,AKAM,68.7
2017-01-26 09:30,ALXN,130.64
2017-01-26 09:30,AMAT,34.16
2017-01-26 09:30,AMGN,154.84
2017-01-26 09:30,AMZN,835.79
2017-01-26 09:30,ATVI,39.64
2017-01-26 09:30,AVGO,204.032
2017-01-26 09:30,BIDU,177.575
2017-01-26 09:30,BIIB,280.96
2017-01-26 09:30,BMRN,84.05
2017-01-26 09:30,CA,31.38
2017-01-26 09:30,CELG,114.65
2017-01-26 09:30,CERN,51.99
2017-01-26 09:30,CHKP,97.07
2017-01-26 09:30,CHTR,333.4
2017-01-26 09:30,CMCSA,73.14
2017-01-26 09:30,COST,164.04
2017-01-26 09:30,CSCO,30.705
2017-01-26 09:30,CSX,47.73
2017-01-26 09:30,CTAS,117
2017-01-26 09:30,CTRP,43.95
2017-01-26 09:30,CTSH,57.669
2017-01-26 09:30,CTXS,90.83
2017-01-26 09:30,DISCA,27.8
2017-01-26 09:30,DISCK,27.14
2017-01-26 09:30,DISH,59.67
2017-01-26 09:30,DLTR,76.6675
2017-01-26 09:30,EA,81.52
2017-01-26 09:30,EBAY,32.37
2017-01-26 09:30,ESRX,69.7
2017-01-26 09:30,EXPE,121.494
2017-01-26 09:30,FAST,50.88
2017-01-26 09:30,FB,131.85
2017-01-26 09:30,FISV,108.5
2017-01-26 09:30,FOX,29.9
2017-01-26 09:30,FOXA,30.43
2017-01-26 09:30,GILD,71.78
2017-01-26 09:30,GOOG,837.81
2017-01-26 09:30,GOOGL,860.35
2017-01-26 09:30,HAS,81.05
2017-01-26 09:30,HOLX,40.2
2017-01-26 09:30,HSIC,158.82
2017-01-26 09:30,IBM,178.07
2017-01-26 09:30,ILMN,161.46
2017-01-26 09:30,INCY,120.97
2017-01-26 09:30,INTC,37.82
2017-01-26 09:30,INTU,120.01
2017-01-26 09:30,ISRG,695.595
2017-01-26 09:30,JD,28.7
2017-01-26 09:30,KHC,89.49
2017-01-26 09:30,KLAC,84.69
2017-01-26 09:30,LBTYA,35.23
2017-01-26 09:30,LBTYK,34.18
2017-01-26 09:30,LILA,23.1
2017-01-26 09:30,LILAK,22.31
2017-01-26 09:30,LRCX,115.05
2017-01-26 09:30,LVNTA,44
2017-01-26 09:30,MAT,27.68
2017-01-26 09:30,MCHP,68.72
2017-01-26 09:30,MDLZ,45.03
2017-01-26 09:30,MNST,43.1988
2017-01-26 09:30,MSFT,64.205
2017-01-26 09:30,MU,23.77
2017-01-26 09:30,MXIM,42.26
2017-01-26 09:30,MYL,36.387
2017-01-26 09:30,NCLH,49.38
2017-01-26 09:30,NFLX,140.54
2017-01-26 09:30,NTES,252.46
2017-01-26 09:30,NVDA,107.9
2017-01-26 09:30,NXPI,97.5
2017-01-26 09:30,ORLY,265.59
