2017-02-02 09:30,AAL,43.63
2017-02-02 09:30,AAPL,128.22
2017-02-02 09:30,ADBE,112.854
2017-02-02 09:30,ADI,75.71
2017-02-02 09:30,ADP,95.19
2017-02-02 09:30,ADSK,80.54
2017-02-02 09:30,AKAM,68.479
2017-02-02 09:30,ALXN,131.835
2017-02-02 09:30,AMAT,34.87
2017-02-02 09:30,AMGN,159.63
2017-02-02 09:30,AMZN,835.44
2017-02-02 09:30,ATVI,40.41
2017-02-02 09:30,AVGO,201.505
2017-02-02 09:30,BIDU,173.21
2017-02-02 09:30,BIIB,263.99
2017-02-02 09:30,BMRN,88.47
2017-02-02 09:30,CA,30.89
2017-02-02 09:30,CELG,116.98
2017-02-02 09:30,CERN,53.46
2017-02-02 09:30,CHKP,97.41
2017-02-02 09:30,CHTR,324.35
2017-02-02 09:30,CMCSA,75.42
2017-02-02 09:30,COST,166.9725
2017-02-02 09:30,CSCO,30.63
2017-02-02 09:30,CSX,46.57
2017-02-02 09:30,CTAS,114.605
2017-02-02 09:30,CTRP,42.91
2017-02-02 09:30,CTSH,52.72
2017-02-02 09:30,CTXS,71.07
2017-02-02 09:30,CXRX,2.1199
2017-02-02 09:30,DISCA,27.96
2017-02-02 09:30,DISCK,27.21
2017-02-02 09:30,DISH,61.245
2017-02-02 09:30,DLTR,76.44
2017-02-02 09:30,DRYS,4.686
2017-02-02 09:30,EA,82.72
2017-02-02 09:30,EBAY,32.03
2017-02-02 09:30,ESRX,68.76
2017-02-02 09:30,EXPE,120.24
2017-02-02 09:30,FAST,49.505
2017-02-02 09:30,FB,132.8501
2017-02-02 09:30,FISV,104.97
2017-02-02 09:30,FOX,31.09
2017-02-02 09:30,FOXA,31.49
2017-02-02 09:30,GILD,72.75
2017-02-02 09:30,GOOG,794.92
2017-02-02 09:30,GOOGL,815.25
2017-02-02 09:30,HAS,82.104
2017-02-02 09:30,HOLX,40.34
2017-02-02 09:30,HSIC,159.07
2017-02-02 09:30,IBM,174.18
2017-02-02 09:30,ILMN,160.97
2017-02-02 09:30,INCY,123.02
2017-02-02 09:30,INTC,36.36
2017-02-02 09:30,INTU,117.545
2017-02-02 09:30,ISRG,693.14
2017-02-02 09:30,JD,28.01
2017-02-02 09:30,KHC,88.74
2017-02-02 09:30,KLAC,85.94
2017-02-02 09:30,LBTYA,36.13
2017-02-02 09:30,LBTYK,34.73
2017-02-02 09:30,LILA,22.81
2017-02-02 09:30,LILAK,22.15
2017-02-02 09:30,LRCX,117.5
2017-02-02 09:30,LVNTA,43.24
2017-02-02 09:30,MAR,84.46
2017-02-02 09:30,MAT,25.38
2017-02-02 09:30,MCHP,67.83
2017-02-02 09:30,MDLZ,44.07
2017-02-02 09:30,MNST,41.83
2017-02-02 09:30,MSFT,63.37
2017-02-02 09:30,MU,24.46
2017-02-02 09:30,MXIM,44.46
2017-02-02 09:30,MYL,38.36
2017-02-02 09:30,NCLH,48.08
2017-02-02 09:30,NFLX,140.51
2017-02-02 09:30,NTES,252.78
2017-02-02 09:30,NVDA,113.19
2017-02-02 09:30,NXPI,98.27
2017-02-02 09:30,OPHT,4.73
2017-02-02 09:30,ORLY,254.28
2017-02-02 09:30,PAYX,58.42
2017-02-02 09:30,PCAR,68.18
2017-02-02 09:30,PCLN,1568.95
2017-02-02 09:30,PYPL,39.34
2017-02-02 09:30,PYPL,39.34
2017-02-02 09:30,QCOM,53
2017-02-02 09:30,QVCA,18.77
2017-02-02 09:30,REGN,361.14
2017-02-02 09:30,ROST,65.72
2017-02-02 09:30,SAEX,6.31
2017-02-02 09:30,SBAC,103.91
2017-02-02 09:30,SBUX,54.09
2017-02-02 09:30,SHPG,168.48
2017-02-02 09:30,SIRI,4.805
2017-02-02 09:30,SKLN,2.26
2017-02-02 09:30,STX,44.455
2017-02-02 09:30,SWKS,90.665
2017-02-02 09:30,SYMC,26.6435
2017-02-02 09:30,TMUS,62.72
2017-02-02 09:30,TRIP,51.96
2017-02-02 09:30,TSCO,74.81
2017-02-02 09:30,TSLA,247.8603
2017-02-02 09:30,TXN,75.625
2017-02-02 09:30,ULTA,269.13
2017-02-02 09:30,VIAB,41.552
2017-02-02 09:30,VOD,24.57
2017-02-02 09:30,VRSK,81.7
2017-02-02 09:30,VRTX,85.85
2017-02-02 09:30,WBA,80.8828
2017-02-02 09:30,WDC,79.13
2017-02-02 09:30,XLNX,57.07
2017-02-02 09:30,XRAY,56.78
2017-02-02 09:30,YHOO,43.65
2017-02-02 09:31,AAL,43.68
2017-02-02 09:31,AAPL,128.45
2017-02-02 09:31,ADBE,112.71
2017-02-02 09:31,ADI,75.44
2017-02-02 09:31,ADP,95.42
2017-02-02 09:31,ADSK,80.48
