2017-02-01 09:30,AAL,44.895
2017-02-01 09:30,AAPL,127.11
2017-02-01 09:30,ADBE,113.16
2017-02-01 09:30,ADI,76.05
2017-02-01 09:30,ADP,96.78
2017-02-01 09:30,ADSK,81.3333
2017-02-01 09:30,AKAM,68.41
2017-02-01 09:30,ALXN,130.51
2017-02-01 09:30,AMAT,34.61
2017-02-01 09:30,AMGN,158.46
2017-02-01 09:30,AMZN,829.98
2017-02-01 09:30,ATVI,40.0499
2017-02-01 09:30,AVGO,202.25
2017-02-01 09:30,BIDU,175.78
2017-02-01 09:30,BIIB,261.1847
2017-02-01 09:30,BMRN,88.08
2017-02-01 09:30,CA,31.29
2017-02-01 09:30,CELG,115.4
2017-02-01 09:30,CERN,53.44
2017-02-01 09:30,CHKP,98.66
2017-02-01 09:30,CHTR,324.83
2017-02-01 09:30,CMCSA,75.59
2017-02-01 09:30,COST,163.59
2017-02-01 09:30,CSCO,30.79
2017-02-01 09:30,CSX,46.655
2017-02-01 09:30,CTAS,115.47
2017-02-01 09:30,CTRP,43.49
2017-02-01 09:30,CTSH,52.735
2017-02-01 09:30,CTXS,74.32
2017-02-01 09:30,CXRX,1.8901
2017-02-01 09:30,DISCA,28.32
2017-02-01 09:30,DISCK,27.71
2017-02-01 09:30,DISH,59.83
2017-02-01 09:30,DLTR,76.93
2017-02-01 09:30,DRYS,6.01
2017-02-01 09:30,EA,83.41
2017-02-01 09:30,EBAY,31.93
2017-02-01 09:30,ESRX,68.785
2017-02-01 09:30,EXPE,121.895
2017-02-01 09:30,FAST,49.84
2017-02-01 09:30,FB,132.24
2017-02-01 09:30,FISV,106.89
2017-02-01 09:30,FOX,31.06
2017-02-01 09:30,FOXA,31.52
2017-02-01 09:30,GILD,72.72
2017-02-01 09:30,GOOG,799.45
2017-02-01 09:30,GOOGL,823.08
2017-02-01 09:30,HAS,82.08
2017-02-01 09:30,HOLX,40.97
2017-02-01 09:30,HSIC,159.205
2017-02-01 09:30,IBM,175.01
2017-02-01 09:30,ILMN,157.14
2017-02-01 09:30,INCY,120.29
2017-02-01 09:30,INTC,36.92
2017-02-01 09:30,INTU,118.54
2017-02-01 09:30,ISRG,687.98
2017-02-01 09:30,JD,28.46
2017-02-01 09:30,KHC,88.87
2017-02-01 09:30,KLAC,85.56
2017-02-01 09:30,LBTYA,36.575
2017-02-01 09:30,LBTYK,35.31
2017-02-01 09:30,LILA,23.19
2017-02-01 09:30,LILAK,22.51
2017-02-01 09:30,LRCX,116.31
2017-02-01 09:30,LVNTA,43.96
2017-02-01 09:30,MAR,84.85
2017-02-01 09:30,MAT,26.28
2017-02-01 09:30,MCHP,67.76
2017-02-01 09:30,MDLZ,44.135
2017-02-01 09:30,MNST,42.31
2017-02-01 09:30,MSFT,64.36
2017-02-01 09:30,MU,24.43
2017-02-01 09:30,MXIM,44.695
2017-02-01 09:30,MYL,38.69
