2017-01-24 09:30,AAL,47.189
2017-01-24 09:30,AAPL,119.7002
2017-01-24 09:30,ADBE,111.5725
2017-01-24 09:30,ADI,72.98
2017-01-24 09:30,ADP,102.29
2017-01-24 09:30,ADSK,81.59
2017-01-24 09:30,AKAM,67.985
2017-01-24 09:30,ALXN,132.145
2017-01-24 09:30,AMAT,34.07
2017-01-24 09:30,AMGN,152.57
2017-01-24 09:30,AMZN,821.97
2017-01-24 09:30,ATVI,38.67
2017-01-24 09:30,AVGO,192.72
2017-01-24 09:30,BIDU,178.7
2017-01-24 09:30,BIIB,276.445
2017-01-24 09:30,BMRN,83.27
2017-01-24 09:30,CA,32.69
2017-01-24 09:30,CELG,112.865
2017-01-24 09:30,CERN,50.88
2017-01-24 09:30,CHKP,98.07
2017-01-24 09:30,CHTR,308.64
2017-01-24 09:30,CMCSA,73.25
2017-01-24 09:30,COST,163.23
2017-01-24 09:30,CSCO,30.36
2017-01-24 09:30,CSX,45.91
2017-01-24 09:30,CTAS,113.75
2017-01-24 09:30,CTRP,43.3
2017-01-24 09:30,CTSH,56.3
2017-01-24 09:30,CTXS,92.86
2017-01-24 09:30,DISCA,28.27
2017-01-24 09:30,DISCK,27.57
2017-01-24 09:30,DISH,61.67
2017-01-24 09:30,DLTR,75.54
2017-01-24 09:30,EA,79.88
2017-01-24 09:30,EBAY,30.28
2017-01-24 09:30,ESRX,70.62
2017-01-24 09:30,EXPE,120.05
2017-01-24 09:30,FAST,51.245
2017-01-24 09:30,FB,129.59
2017-01-24 09:30,FISV,108.71
2017-01-24 09:30,FOX,29.6
2017-01-24 09:30,FOXA,30.14
2017-01-24 09:30,GILD,70.69
2017-01-24 09:30,GOOG,822.5
2017-01-24 09:30,GOOGL,846.8678
2017-01-24 09:30,HAS,84.05
2017-01-24 09:30,HOLX,39.32
2017-01-24 09:30,HSIC,155.6
2017-01-24 09:30,IBM,171.32
2017-01-24 09:30,ILMN,160.735
2017-01-24 09:30,INCY,117.6
2017-01-24 09:30,INTC,36.83
2017-01-24 09:30,INTU,117.72
2017-01-24 09:30,ISRG,658.96
2017-01-24 09:30,JD,28.63
2017-01-24 09:30,KHC,88.9
2017-01-24 09:30,KLAC,82.18
2017-01-24 09:30,LBTYA,34.63
2017-01-24 09:30,LBTYK,33.69
2017-01-24 09:30,LILA,22.92
2017-01-24 09:30,LILAK,22.24
2017-01-24 09:30,LRCX,113.2
2017-01-24 09:30,LVNTA,41.44
2017-01-24 09:30,MAT,30.27
2017-01-24 09:30,MCHP,67.44
2017-01-24 09:30,MDLZ,44.85
2017-01-24 09:30,MNST,43.64
2017-01-24 09:30,MSFT,63.19
2017-01-24 09:30,MU,22.53
2017-01-24 09:30,MXIM,41.11
2017-01-24 09:30,MYL,36.1
2017-01-24 09:30,NCLH,45.92
2017-01-24 09:30,NFLX,138.01
2017-01-24 09:30,NTES,253.47
2017-01-24 09:30,NVDA,105.54
2017-01-24 09:30,NXPI,96.125
2017-01-24 09:30,ORLY,265.68
2017-01-24 09:30,PAYX,61.21
2017-01-24 09:30,PCAR,65.65
2017-01-24 09:30,PCLN,1557.51
2017-01-24 09:30,PYPL,41.89
