2017-02-03 09:30,AAL,44.3057
2017-02-03 09:30,AAPL,128.45
2017-02-03 09:30,ADBE,113.64
2017-02-03 09:30,ADI,75.365
2017-02-03 09:30,ADP,96.99
2017-02-03 09:30,ADSK,83.33
2017-02-03 09:30,AKAM,69.85
2017-02-03 09:30,ALXN,128.06
2017-02-03 09:30,AMAT,35.09
2017-02-03 09:30,AMGN,166.87
2017-02-03 09:30,AMZN,807.2
2017-02-03 09:30,ATVI,40.71
2017-02-03 09:30,AVGO,204.874
2017-02-03 09:30,BIDU,174.91
2017-02-03 09:30,BIIB,265.31
2017-02-03 09:30,BMRN,89.14
2017-02-03 09:30,CA,31.575
2017-02-03 09:30,CELG,116.11
2017-02-03 09:30,CERN,52.81
2017-02-03 09:30,CHKP,98.705
2017-02-03 09:30,CHTR,325.43
2017-02-03 09:30,CMCSA,75.29
2017-02-03 09:30,COST,167.67
2017-02-03 09:30,CSCO,31.22
2017-02-03 09:30,CSX,46.25
2017-02-03 09:30,CTAS,114.33
2017-02-03 09:30,CTRP,42.925
2017-02-03 09:30,CTSH,51.94
2017-02-03 09:30,CTXS,75.54
2017-02-03 09:30,CXRX,2.46
2017-02-03 09:30,DISCA,27.87
2017-02-03 09:30,DISCK,27.24
2017-02-03 09:30,DISH,61.5809
2017-02-03 09:30,DLTR,77.02
2017-02-03 09:30,DRYS,3.9999
2017-02-03 09:30,EA,82.5
2017-02-03 09:30,EBAY,32.17
2017-02-03 09:30,ESRX,66.8501
2017-02-03 09:30,EXPE,120.66
2017-02-03 09:30,FAST,49.26
2017-02-03 09:30,FB,131.2
2017-02-03 09:30,FISV,104.5111
2017-02-03 09:30,FOX,31.19
2017-02-03 09:30,FOXA,31.5
2017-02-03 09:30,GILD,72.42
2017-02-03 09:30,GOOG,802.99
2017-02-03 09:30,GOOGL,823.23
2017-02-03 09:30,HAS,82.69
2017-02-03 09:30,HOLX,39.47
2017-02-03 09:30,HSIC,162.19
2017-02-03 09:30,IBM,174.92
2017-02-03 09:30,ILMN,161.92
2017-02-03 09:30,INCY,121.256
2017-02-03 09:30,INTC,36.72
2017-02-03 09:30,INTU,118.95
2017-02-03 09:30,ISRG,700.1492
2017-02-03 09:30,JD,28.2
2017-02-03 09:30,KHC,89.12
2017-02-03 09:30,KLAC,87.72
2017-02-03 09:30,LBTYA,36.5
2017-02-03 09:30,LBTYK,35.095
2017-02-03 09:30,LILA,23.02
2017-02-03 09:30,LILAK,22.2
2017-02-03 09:30,LRCX,117.5
2017-02-03 09:30,LVNTA,43.52
2017-02-03 09:30,MAR,84.77
2017-02-03 09:30,MAT,25.85
2017-02-03 09:30,MCHP,69.1
2017-02-03 09:30,MDLZ,44.16
2017-02-03 09:30,MNST,42.125
2017-02-03 09:30,MSFT,63.3
2017-02-03 09:30,MU,25.12
2017-02-03 09:30,MXIM,44.615
2017-02-03 09:30,MYL,39.09
2017-02-03 09:30,NCLH,47.53
2017-02-03 09:30,NFLX,139.81
2017-02-03 09:30,NTES,256.548
2017-02-03 09:30,NVDA,115.59
2017-02-03 09:30,NXPI,99.09
2017-02-03 09:30,OPHT,4.68
2017-02-03 09:30,ORLY,258.79
2017-02-03 09:30,PAYX,58.89
2017-02-03 09:30,PCAR,67.19
2017-02-03 09:30,PCLN,1578.4999
2017-02-03 09:30,PYPL,39.8
2017-02-03 09:30,PYPL,39.8
2017-02-03 09:30,QCOM,52.89
2017-02-03 09:30,QVCA,18.98
2017-02-03 09:30,REGN,362.145
2017-02-03 09:30,ROST,65.91
2017-02-03 09:30,SAEX,6.44
2017-02-03 09:30,SBAC,104.73
2017-02-03 09:30,SBUX,54.21
2017-02-03 09:30,SHPG,167.8
2017-02-03 09:30,SIRI,4.76
2017-02-03 09:30,SKLN,2.23
2017-02-03 09:30,STX,45.356
2017-02-03 09:30,SWKS,91.18
2017-02-03 09:30,SYMC,27.79
2017-02-03 09:30,TMUS,61.38
2017-02-03 09:30,TRIP,52.59
2017-02-03 09:30,TSCO,73.315
2017-02-03 09:30,TSLA,251
2017-02-03 09:30,TXN,76.29
2017-02-03 09:30,ULTA,271.01
2017-02-03 09:30,VIAB,41.75
2017-02-03 09:30,VOD,24.62
2017-02-03 09:30,VRSK,83
2017-02-03 09:30,VRTX,87.09
2017-02-03 09:30,WBA,81.2099
2017-02-03 09:30,WDC,79.55
2017-02-03 09:30,XLNX,58.2018
2017-02-03 09:30,XRAY,56.61
2017-02-03 09:30,YHOO,43.8301
2017-02-03 09:31,AAL,44.436
2017-02-03 09:31,AAPL,128.69
2017-02-03 09:31,ADBE,113.48
2017-02-03 09:31,ADP,96.83
2017-02-03 09:31,ADSK,83.51
2017-02-03 09:31,AKAM,69.78
2017-02-03 09:31,AMAT,35.1889
2017-02-03 09:31,AMGN,167.25
2017-02-03 09:31,AMZN,806.55
2017-02-03 09:31,ATVI,40.5725
2017-02-03 09:31,AVGO,204.68
2017-02-03 09:31,BIDU,174.57
2017-02-03 09:31,BIIB,265.19
2017-02-03 09:31,BMRN,89.23
2017-02-03 09:31,CA,31.64
2017-02-03 09:31,CELG,115.89
2017-02-03 09:31,CERN,52.4301
2017-02-03 09:31,CHKP,98.67
2017-02-03 09:31,CHTR,325.99
2017-02-03 09:31,CMCSA,75.2
2017-02-03 09:31,COST,167.6
2017-02-03 09:31,CSCO,31.14
2017-02-03 09:31,CSX,46.51
2017-02-03 09:31,CTRP,42.98
2017-02-03 09:31,CTSH,52.04
2017-02-03 09:31,CTXS,75.53
2017-02-03 09:31,CXRX,2.4673
2017-02-03 09:31,DISCA,27.8909
2017-02-03 09:31,DISCK,27.27
2017-02-03 09:31,DLTR,77.2157
2017-02-03 09:31,DRYS,3.94
2017-02-03 09:31,EA,82.04
2017-02-03 09:31,EBAY,32.05
2017-02-03 09:31,ESRX,67.1499
2017-02-03 09:31,EXPE,120.707
2017-02-03 09:31,FAST,49.33
2017-02-03 09:31,FB,131.64
2017-02-03 09:31,FISV,105.86
2017-02-03 09:31,FOX,31.15
2017-02-03 09:31,FOXA,31.485
2017-02-03 09:31,GILD,72.5
2017-02-03 09:31,GOOG,804.2766
2017-02-03 09:31,GOOGL,824.89
2017-02-03 09:31,HAS,82.58
2017-02-03 09:31,HOLX,39.6
2017-02-03 09:31,HSIC,161.8535
2017-02-03 09:31,IBM,175.31
2017-02-03 09:31,ILMN,162.37
2017-02-03 09:31,INCY,121.504
2017-02-03 09:31,INTC,36.705
2017-02-03 09:31,INTU,118.84
2017-02-03 09:31,ISRG,700.16
2017-02-03 09:31,JD,28.16
2017-02-03 09:31,KHC,89.1
2017-02-03 09:31,KLAC,87.8
2017-02-03 09:31,LBTYA,36.57
2017-02-03 09:31,LBTYK,35.3
2017-02-03 09:31,LRCX,117.67
2017-02-03 09:31,MAT,25.8
2017-02-03 09:31,MCHP,69.15
2017-02-03 09:31,MDLZ,44.32
2017-02-03 09:31,MNST,42.2
2017-02-03 09:31,MSFT,63.31
2017-02-03 09:31,MU,25.205
2017-02-03 09:31,MXIM,44.58
2017-02-03 09:31,MYL,39.15
2017-02-03 09:31,NCLH,48.18
2017-02-03 09:31,NFLX,139.7
2017-02-03 09:31,NTES,256.3
2017-02-03 09:31,NVDA,114.975
2017-02-03 09:31,NXPI,98.91
2017-02-03 09:31,ORLY,258.855
2017-02-03 09:31,PAYX,58.65
2017-02-03 09:31,PCAR,67.89
2017-02-03 09:31,PCLN,1581.53
2017-02-03 09:31,PYPL,39.79
2017-02-03 09:31,PYPL,39.79
2017-02-03 09:31,QCOM,52.8601
2017-02-03 09:31,QVCA,18.8768
2017-02-03 09:31,REGN,362
2017-02-03 09:31,ROST,66
2017-02-03 09:31,SBAC,105.85
2017-02-03 09:31,SBUX,54.18
2017-02-03 09:31,SHPG,167.78
2017-02-03 09:31,SIRI,4.755
